series_index,croston,dlinear_hurdle,dlinear_hurdle_ztnb,dlinear_point,dlinear_point_plain,naive,sba,seasonal_naive,ses,tsb,proposed_gate,proposed_equal,proposed_alpha,reference_equal,reference_alpha,oracle_convex,oracle_hard,reference_oracle_convex
5105,0.5610912781187832,0.39750422955112574,0.3426697293361481,0.36418493962861187,0.3703180856531853,0.6232003979261798,0.5946623381024134,0.8802516648470519,0.5337476066591101,0.5333357524026673,0.4952246475682259,0.4520668321128413,0.3795170493968219,0.37930469016670654,0.36418493962861187,0.33834497714418726,0.33946572374040374,0.3492842142788712
5106,0.22127843974201244,0.21655814110474503,0.3462225081426973,0.21979101452920444,0.2247925604045248,0.4962532519611323,0.22331951859383856,0.3472151703017217,0.22322171055611065,0.22249345159036008,0.24290506902327813,0.3192830899066989,0.23709229570077892,0.217538297848663,0.21979101452920444,0.2247925604045248,0.2247925604045248,0.21319996573844713
5107,0.2899536282761315,0.2873729594673607,0.4064559394077641,0.2963345002671253,0.3112549698785018,0.3965790259416242,0.2841068749293234,0.6199528656049472,0.28995362818060205,0.2899536282305488,0.3137753037363838,0.33634008340252314,0.3134596862620997,0.29073527766112717,0.2963345002671253,0.3084617983438001,0.3112549698785018,0.28552229945506497
5108,0.3664952508228918,0.3486782166961586,0.40843227412425803,0.35113323998676044,0.3528913781227825,0.34774600779163684,0.40131320803468445,0.5845153913677499,0.3675575976881115,0.36713356112419077,0.34364342361848993,0.3424330477301944,0.34953800880794245,0.3494197074227945,0.35113323998676044,0.33525093071623147,0.33829311275892787,0.3462451282017602
5109,0.08641230466043705,0.11329032105192331,0.34043742536911004,0.11374063865972983,0.1137739102925362,0.13059999740805026,0.09078598049932836,0.10670595385999969,0.08641230466723158,0.086412304664289,0.11908474222682924,0.1195579623510678,0.11451008206436646,0.11322077520041957,0.11374063865972983,0.11170966841064227,0.11191085934803542,0.11214790570236212
5110,0.36086711117994597,0.3649509985134478,0.34013019823890495,0.3660357925375082,0.3530194833093952,0.44214900828865905,0.4139073302127301,0.460297996308187,0.36086711117994597,0.36086711117994597,0.38571855494402035,0.3896190201176,0.3590649545620079,0.3649693594333441,0.3660357925375082,0.35094919452785406,0.3530194833093952,0.36347303500627715
5111,0.7301652097971824,0.6363504015744976,0.6694410978306732,0.6338550096703756,0.6396148674989109,0.4388508784367821,0.8024208729412899,0.8539093646960748,0.730165209632971,0.730165209642565,0.5892328745669481,0.5191422949737732,0.6123058605148316,0.6344742227317438,0.6338550096703756,0.4284743503784672,0.432290979097814,0.6245814771946702
5112,0.3394727257517803,0.34579722768554144,0.2573090246155894,0.3369918462816681,0.3467995644492092,1.8870821687434531,0.388778210817914,0.5429264451941516,0.33143070937486985,0.33160587654881873,0.3769244087262273,0.8242368408809861,0.39545437562110936,0.34071587060479774,0.3369918462816681,0.3206071823669998,0.32079023253222855,0.3369918462816681
5113,3.1492693112012495,3.90971239178038,5.403495072624598,3.0660983928168926,2.9659589146104106,11.04910282868932,2.60854674742595,5.2708634762120115,3.149287040063767,3.1492783336783874,2.99097562257588,5.9039438416193635,3.3769819752073205,3.4375567192613516,3.0660983928168926,2.9659589146104106,2.9659589146104106,3.0660983928168926
5114,0.17715960177384268,0.20461838146120773,0.25149040462348476,0.21722061615780863,0.21276363321915556,0.317919358663536,0.1648794945632353,0.45191290112153637,0.1772530883198089,0.1773592145474967,0.22768201743630614,0.25066129699784345,0.21799433414393277,0.2096874104361476,0.21722061615780863,0.19737948474422182,0.19737948474422176,0.20163429518513962
5115,0.5287666433487503,0.5590459528964677,0.7139555221816517,0.5329105135167503,0.5255235790775433,1.8904433147740647,0.4736147683125056,0.6130719570461699,0.5290811457541787,0.5288538903054956,0.5197798337634837,0.9789162963323853,0.5795513784335647,0.5444799505288173,0.5329105135167503,0.4866417565772987,0.48975691907077773,0.5304871872001108
5116,0.36570130147373847,0.3457486407891905,0.663784177939419,0.38288491670883845,0.3829392027848401,0.8918768804090157,0.29403555601652354,0.590906326109292,0.36570130147373847,0.36570130147373847,0.41026353772744123,0.5930091501708964,0.4178493696338863,0.36330350216127766,0.38288491670883845,0.3782761531721666,0.3782761531721666,0.3457486407891905
5117,0.5319903231580153,0.4501579695401605,0.564549996615583,0.44528527392717515,0.4463493262157609,0.5438553694378948,0.48295692460718626,0.5363601345151167,0.5319868042547434,0.5319881056212066,0.44121337247258197,0.4852423066108745,0.4525503157002311,0.44698352777437317,0.44528527392717515,0.403355567493193,0.403355567493193,0.4410469591491579
5118,5.104706179778662,6.373914010448182,7.734099833743521,5.076782986526362,4.889545118746931,17.59690472317594,4.66140912057622,5.814166638492833,5.071069257527195,5.071642611396978,4.927995786939546,9.549860262685916,5.5506698022106455,5.670210311069027,5.076782986526362,4.519300648140301,4.6257775102519565,4.915801124480443
5119,0.1800291105108053,0.18574567406394094,0.37013073727858786,0.18349817642346822,0.18471091642658558,0.22583733403429138,0.19845971386026787,0.2708127632008064,0.17989883082642355,0.17995991667573608,0.19143222314325584,0.19251829490876363,0.18423145927155324,0.18422053459819973,0.18349817642346822,0.17432229490393603,0.17637654709005857,0.18312540140802816
5120,0.26423983061059436,0.36358425471504824,0.32495823572513105,0.3623361550328319,0.3544603718843482,0.23496043305021086,0.3240226119577906,0.5562433665722973,0.26423983061059436,0.26423983061059436,0.3081185250496907,0.25935608914875313,0.3297828252062649,0.36029377987370165,0.3623361550328319,0.23308065021800897,0.23496043305021083,0.3523895782551742
5121,0.6277095567529684,0.5293279619485786,0.4726470970964989,0.5258615421123362,0.5334749009605357,0.35005625007720403,0.7140753066794616,0.7090589330769742,0.6277095547802298,0.6277095556743798,0.5138616197645415,0.37586405931770456,0.49140849003978304,0.5270523001947872,0.5258615421123362,0.34242476540214156,0.3493680072601588,0.5191385786175139
5122,0.28962767787989624,0.3545888037532099,0.362185872342421,0.35936661871750425,0.36456275618375183,0.2974336718545985,0.336987585143467,0.4657887796082764,0.28962767789120325,0.2896276778847254,0.32958854980017355,0.3186712585986328,0.35341214379944125,0.35593827085503965,0.35936661871750436,0.2916449912036605,0.29195167753204887,0.3494574434137203
5123,1.1236070745679858,1.0445059663324916,1.0767180711823015,1.046210955791748,1.040463807776258,0.9396225339782008,1.192423017348711,1.1846365254744806,1.1235549779859404,1.1235354302801375,0.9922681561656357,0.9872604651625069,1.0293779063391524,1.0450519352460317,1.0462109557917483,0.9396225339782008,0.9396225339782008,1.0378169762173906
5124,0.17569007171358572,0.1697626404851881,0.32487681242846495,0.17674576952212165,0.17699685055817563,0.3689348347192283,0.1828612777654864,0.22920544216198105,0.17569007171358572,0.17569007171358572,0.17957698141955694,0.2458366312553868,0.18642413287628742,0.17274433992433583,0.17674576952212165,0.163555561725397,0.16533589242820002,0.16973787098882998
5125,0.7109452812969717,0.44978361986070947,0.32314878429761745,0.4836651310712281,0.4939956440752897,0.5681897243551276,0.7452799044536266,0.7897487082537488,0.6504599805815652,0.6578315799346727,0.5278333269250807,0.514870598202343,0.49557510113864184,0.46530177039037585,0.4836651310712281,0.4631432821625081,0.4631432821625081,0.4462824807137764
5126,0.15174677641316328,0.1736170536788495,0.35455930072348724,0.18824014003986136,0.19044562926839484,0.2514285597630923,0.1354788794539125,0.22214285430809003,0.15174679036654137,0.15174678096872196,0.18397048203286057,0.2013252830171303,0.1894836701783638,0.18034087176566008,0.18824014003986136,0.16820481030316994,0.16822266638046968,0.1736170536788495
5127,0.26991508836932265,0.2712750364506997,0.4684857703419041,0.2546707886308804,0.25724831428064654,0.6521851984679324,0.28865817862644383,0.5687328921869335,0.26355301536096787,0.2674107081396937,0.2552578175009587,0.34306954485965874,0.25654900655410806,0.26143767869555523,0.2546707886308804,0.24906421891914987,0.2556415411063026,0.25449537423005325
5128,0.5346969803207378,0.564148342185261,0.4708205148065505,0.5606692582285838,0.593532517155449,0.6605413018737342,0.6534749285913339,0.8419230793859466,0.5340276030977661,0.5298082134783745,0.576519347216612,0.5297028151599393,0.5651931216596027,0.5610805230956624,0.5606692582285838,0.4223673246301978,0.42729272570260407,0.5553224231294374
5129,0.43035362400043686,0.4434282949371111,0.4267565966634163,0.4668159454756912,0.4604542157559734,1.086733474515886,0.5168334428413561,1.0474245121235974,0.4173543879910911,0.4235153126762152,0.44250164577724943,0.5450292654209572,0.44079889293457447,0.45387321693025334,0.4668159454756912,0.4083348411381655,0.424594867480334,0.4415651987282699
5130,0.16219896493402217,0.1831436356357398,0.2009527538107636,0.18544658770103503,0.18530479726540783,0.6534041199149715,0.1776880367570343,0.30398852223087985,0.1621989616346429,0.16219896381015256,0.18323617572620096,0.2840665496112058,0.18341108229793,0.18330880869408459,0.18544658770103503,0.18114454414867312,0.18530479726540783,0.1807469810491348
5131,0.12988340202081483,0.15718944746631977,0.16387566296695652,0.14926305795046127,0.15345945399356017,0.1826194336870718,0.15656728290574176,0.23208693722009133,0.12988340202081483,0.12988340202081483,0.1537150549679129,0.15871668402132388,0.15301925842807415,0.1526113639560156,0.14926305795046127,0.15078445313967617,0.15141997525132964,0.14849971340968107
5132,0.06749263907646942,0.08898760470908997,0.1079695734458272,0.08642996718710967,0.0849005756916822,0.1917167115123661,0.07803175636867311,0.12753567911450545,0.06749263959904768,0.06749263921170949,0.1006327180647243,0.12160676626279106,0.08956951343162668,0.08727085456838635,0.08642996718710967,0.0849005756916822,0.0849005756916822,0.08454381417165036
5133,0.14360997411260853,0.12618604737946054,0.2594629988548631,0.12351375632222193,0.1231206108410321,0.21533807639962324,0.17100418124733244,0.2824499986460529,0.14360997411260853,0.14360997411260853,0.11271839220162895,0.11978958677800837,0.11454404493365626,0.1245785293928217,0.12351375632222193,0.10385725392958489,0.11444537366654832,0.12229560922203808
5134,0.09538180126199762,0.10514404762498257,0.21083966350511954,0.11107217111752658,0.11190056197378544,0.2330071618432117,0.09850248346312669,0.1828571443898356,0.09538180621352021,0.09538180467329882,0.11572138242012135,0.14707156938824248,0.11487359665343588,0.1074995241685106,0.11107217111752658,0.10713223663475242,0.10713223663475242,0.10512202384009091
5135,0.10863789824285858,0.1353883635292422,0.32513143744990264,0.13014395079783242,0.13001877002363849,0.1838764446092973,0.11184075695441041,0.20144191460869512,0.10863790403269712,0.10863790005379005,0.12691539743068816,0.14222163146456068,0.13010318617551778,0.13241944041057996,0.13014395079783242,0.1170652289026069,0.11708076856448298,0.1301008805229115
5136,0.8808291975273219,0.8302641033565713,0.9841004261045067,0.8553080505906666,0.8574831111363892,0.7588809204740198,0.8015891682499131,0.8564857063741922,0.9203488796994644,0.920054055904651,0.7964977089710814,0.7776392933840285,0.8366275119985289,0.8418582681917693,0.8553080505906666,0.6374917898400663,0.6404215567505167,0.8251129254886319
5137,0.2937761085514057,0.3082500276087095,0.41912510079450555,0.3095589514587173,0.30658373417560153,0.7238344467228415,0.25923156978460177,0.4522214245259782,0.2937812294782563,0.2937843192155861,0.33757893586648574,0.46877231031794636,0.3315915645830665,0.3080267209756002,0.3095589514587173,0.29881589085079624,0.2988606745510964,0.30390687391940646
5138,0.27253662656606786,0.30683056063892084,0.6705242548803007,0.32566468806579263,0.30823848486491445,1.7474311933658946,0.20513696824527936,0.46379225150201037,0.27253662656606786,0.27253662656606786,0.3242594361138564,0.8288607589745536,0.3805270868643061,0.3153076107984079,0.32566468806579263,0.30809519030778915,0.30823848486491445,0.30683056063892084
5139,0.3715748245654942,0.3589366644454617,0.38774311996476846,0.36213118115222437,0.36549738584820246,0.35444939076955356,0.41066473942125264,0.32075189389558906,0.37157482449949536,0.37157482452718593,0.34477792284170605,0.34393985806016386,0.3586205154508004,0.3599207751556123,0.36213118115222437,0.3431725821827527,0.35336319742381744,0.3561393278133429
5140,0.3051203475618109,0.32446187775185936,0.48832557276520944,0.3287894726203546,0.3314402966418941,0.5904944489579756,0.300241951657302,0.2899175774816422,0.3031247808496657,0.30358060084353616,0.336082627914071,0.4223594067640239,0.3434468441005743,0.32616382278041983,0.3287894726203546,0.3283408525843226,0.3314402966418941,0.3174701046148783
5141,0.10538708601234596,0.11253429011501469,0.22042627165841822,0.1115287290175267,0.11316820102773499,0.13703962343359175,0.12181986689221762,0.18141343757193565,0.10538708604666887,0.10538708603464697,0.11123269614023207,0.11392534420587937,0.11153105877939844,0.11166297875520403,0.1115287290175267,0.10712521340123786,0.109122993362494,0.10988389793748381
5142,0.22319507900395677,0.228387933392162,0.37010649384757843,0.24000022899314058,0.24166274758564843,0.8147618840563897,0.20347227531500434,0.2752726119782261,0.22319507900395677,0.22319507900395677,0.24688925926985816,0.4491138824075123,0.27049722520386016,0.23340815977380602,0.24000022899314058,0.22877116586981516,0.2287711841527799,0.22838767230713708
5143,0.4658199022461577,0.43416643759606594,0.3347089705262727,0.43456512639473543,0.45639433808150204,0.6845439277817498,0.5475235321681945,0.7222160917714321,0.4606219547919015,0.462165822246513,0.4613294758043072,0.5009227721211619,0.45417260715975977,0.433801548481809,0.43456512639473543,0.37788643533496763,0.37788643533496763,0.4311589839674219
5144,0.18378566061415483,0.1892479637297999,0.3835730513126531,0.17879839500466618,0.18098455023773216,0.48190478708772577,0.21167468647069362,0.2769047628307635,0.18391146464549424,0.18377398662269417,0.18363508943519036,0.2320287813758017,0.1752868544994377,0.18326433072522394,0.17879839500466618,0.1743955380444849,0.18098455023773216,0.17879839500466618
5145,0.14476666236486457,0.16209178701743668,0.21641130737974337,0.16611646739388014,0.17010991645311554,0.15916666685116032,0.16127025111417292,0.23249999804156415,0.14476666236486457,0.14476666236486457,0.16107070419373093,0.15972085067142192,0.16724531273986223,0.16333320759047318,0.16611646739388014,0.1559902130150962,0.15616987644640512,0.16201913882307314
5146,0.10773279573996718,0.10833404395508099,0.1160906815487159,0.10825339816392258,0.10995134370496816,0.15947710330623843,0.10361425848731397,0.14426222765830443,0.10773279573996718,0.10773279573996718,0.11810262611580946,0.12704991546940084,0.1121447687720623,0.10759563206549323,0.10825339816392258,0.10867311085843569,0.10925587308099634,0.10679900234207751
5147,0.37770140895013515,0.356450405157761,0.35905968405146566,0.3552832316403074,0.36406224127818304,0.5466924184885098,0.44589218870864905,0.5386790681592682,0.3562883965728889,0.3712844900974903,0.3552829105990807,0.34706413119269336,0.34333250747058064,0.3554108332244165,0.3552832316403074,0.26607724192671817,0.28483918057081054,0.35372522066010886
5148,0.5969902125384421,0.8302231742310413,0.6187188315348661,0.8396625588765169,0.8397915752324326,2.5372911207350115,0.6459618048899926,1.5132577730773589,0.9076376219798012,0.9094929087423255,0.9263192550347655,1.4385133155429326,0.9195314381040062,0.8340706438283241,0.8396625588765169,0.7898982619060909,0.7898982619060907,0.8171724784826836
5149,1.1777460014644225,1.0279490887564513,0.729240113800754,1.02797734962851,1.0121878324770275,2.0534662036934903,1.2338744963212902,1.3956058447935558,1.273788376361508,1.1497624740395496,1.2003661893318394,1.3531456866287919,1.0516303902743454,1.0261348428830888,1.02797734962851,1.012091256585574,1.0121878324770275,1.016990825887309
5150,0.11358740981579622,0.10990904083022836,0.10367866564126749,0.11256533056057832,0.11327117553151117,0.1242675484769415,0.1106519650185841,0.16516520670978194,0.11358740981579622,0.11358740981579622,0.11468992292511526,0.11556198810178009,0.11321615822117355,0.11058098197405108,0.11256533056057832,0.11097509549982253,0.11111305707031426,0.10652115111130438
5151,0.11343077639511139,0.14329659909443318,0.1291337976832894,0.1399710766734509,0.13422086052723878,0.25396695644197376,0.11993395644626159,0.12401969304111493,0.11343077639440753,0.11343077639077352,0.15873213933144628,0.17726637316159535,0.1401375574024283,0.1411670415856079,0.13997107667345088,0.13422086052723878,0.13422086052723878,0.13752275071729775
5152,0.06353183504433044,0.0938970369453808,0.06193169433454615,0.08913118157230278,0.09583233153772985,0.06766143735405745,0.057613590175219935,0.08882527997414967,0.06353183504433044,0.06353183504433044,0.06545762791730407,0.066366058226438,0.08747814468035858,0.09117491701861236,0.08913118157230278,0.05752537730055069,0.06748024682760893,0.088052524591967
5153,0.969517929640522,0.8720759988934245,0.8861224368033961,0.8458709245393413,0.8369862933853925,2.981631600534333,0.9211320664195043,1.1212921982284236,0.9563965603765077,0.9515463364323052,0.8668168114006408,1.498446768891043,0.9035404399955115,0.8571820872981532,0.8458709245393413,0.7789941545707858,0.8369862933853925,0.8446244328003275
5154,0.22150872160530444,0.25583385337167525,0.2685986861536334,0.25641376405832733,0.2711844531917417,1.273801548808168,0.17321612184891078,0.3390426115342729,0.2195443612144877,0.220688217608731,0.2691305509370938,0.6393062051238677,0.323498916237993,0.2551819137512207,0.25641376405832733,0.26106740242101273,0.2640791643475038,0.2531569354657721
5155,0.3115116161372713,0.3050330396675776,0.34047833454120213,0.3096677690693334,0.3128711641796975,1.206966382571766,0.260497641216963,0.43352481424356865,0.3115116161372713,0.3115116161372713,0.3080008428559223,0.5862810074137057,0.339771090272575,0.306573753642197,0.30966776906933335,0.2796077471439337,0.3032969562343835,0.30452916866874036
5156,0.10374968225587929,0.10893391750098193,0.09496805124644414,0.10914564757399997,0.11483796299780036,0.24720740554092915,0.10724624661868165,0.19083626648106913,0.10374968312696746,0.10374968263978229,0.12647034813678884,0.16034206321414682,0.12062988367223478,0.10848942100103742,0.10914564757399997,0.11376549762375027,0.11483796299780036,0.10676313687668261
5157,0.2333818982584609,0.22038074006817476,0.28554173420816503,0.23034938462372376,0.2236283745879637,0.3807082478997262,0.25188651078107155,0.286712591996143,0.22790614808735332,0.23032314666977108,0.21738715317194504,0.2673832555032271,0.2268137418525175,0.22480650693173176,0.23034938462372376,0.21134228134767855,0.21199643250627717,0.22006344573875783
5158,0.17128462861671426,0.18810774404401967,0.25257633206551094,0.19034995509310862,0.19725237348757227,0.33994856591715045,0.1475996669147663,0.2745855258611693,0.17128462861671426,0.17128462861671426,0.21138946585877014,0.24720478378057364,0.20381954579868652,0.18873754127332268,0.19034995509310862,0.19725237348757227,0.19725237348757227,0.18713809879657659
5159,0.17020528520174824,0.15889838024931627,0.16382636375326334,0.16293290043236613,0.16486995883329184,0.17413596067523143,0.20481757694417843,0.20229822257365163,0.17020528520174824,0.17020528520174824,0.1591219600055388,0.15976677762622973,0.16229153345139433,0.16044068610407086,0.16293290043236616,0.15748933681365732,0.16111479057195674,0.157635477683359
5160,0.21641869434143188,0.17958592352945413,0.29108212374558606,0.1866255965111899,0.18979079996665868,0.42327260870422806,0.23738129361321306,0.3727833331051342,0.1453850510602286,0.1448714346335596,0.1956028282212717,0.26085960530326885,0.19669702518883278,0.1825458483318478,0.1866255965111899,0.1821620817034331,0.1821620817034331,0.1793638312141215
5161,0.5460269451123259,0.41301764806714547,0.4434587321297429,0.41965877788695005,0.42191561915477466,0.4008589245752731,0.5653357793872545,0.822046729250379,0.3612380822369626,0.3609694247763442,0.37931946919903226,0.385847904927886,0.41061577759945483,0.41499466963171133,0.41965877788695005,0.3566793016118872,0.3609862701678553,0.4114067730584609
5162,0.2967677250463244,0.2802418410828374,0.2650278546050986,0.27143568548144276,0.2689474584394993,0.2267732113898638,0.313824030012313,0.3289653484690165,0.29676772500248483,0.2967677250034502,0.24545663175679966,0.2425565144657774,0.2628206583729302,0.2749612597238831,0.2714356854814427,0.21351049198307295,0.21351049198307293,0.26177397990988915
5163,0.2268017036769088,0.2214572171022242,0.4201162141536954,0.23333359894227534,0.23488478460945608,0.30811366005200597,0.20157344876952044,0.32572759153553,0.2268017036769088,0.2268017036769088,0.24714746398044365,0.25692297049186924,0.2369602214917208,0.2268273632611646,0.23333359894227534,0.23371251098212908,0.23488478460945608,0.22145721710222419
5164,0.2536799474039138,0.15302388611711965,0.15073492233547142,0.14895575836719338,0.15430590302306837,0.18547618546656297,0.27954352060429855,0.3846428468397693,0.22612748245056655,0.22651471972520817,0.19012359299603854,0.14511629618348224,0.1485040219653378,0.14972957851621535,0.14895575836719338,0.09362989648226189,0.09405758951316533,0.13405502944832995
5165,1.026285300713112,0.7321782753711874,0.5542483004938069,0.7555323313809016,0.771073287940179,0.7055878132148244,1.0748049798287311,1.1394112536963605,0.9499722278735708,0.9512376874958828,0.7534781490720718,0.7205370937561323,0.7581190960119506,0.7425435964039965,0.7555323313809016,0.6602768951450336,0.6602768951450336,0.7261059716056025
5166,0.2581251545127092,0.2682029825737915,0.284014534706787,0.26096876468112185,0.2540385721678009,1.0583785349776142,0.2965019009529539,0.40524383188758556,0.2581251545127092,0.2581251545127092,0.2817134235290261,0.5342979590039847,0.290584754404042,0.26405889645574343,0.2609687646811219,0.2497713533497782,0.24992598414876763,0.2609687646811219
5167,0.14877913820247649,0.18713453504277677,0.17313912751829527,0.15195731482675415,0.15017658709378387,0.369206625515424,0.14135464699774153,0.20893054936582964,0.15904042142213615,0.1482872663506651,0.176938350578301,0.2308059512571562,0.1616807551188667,0.16707903139365923,0.15195731482675415,0.15017265025721857,0.1501765870937839,0.15077166611448636
5168,0.10311074317765767,0.10916092637285497,0.1933461579404124,0.11109507395221842,0.11084921326623187,0.15595236974103324,0.1187652710764258,0.1244047589954892,0.10311074273254524,0.10311074298814364,0.10178034315487056,0.1155704635191176,0.10894061083928663,0.10956797555455648,0.11109507395221842,0.09534395220766655,0.09683034039651911,0.10896831826218863
5169,0.08591460241178249,0.07695222008156656,0.11485727792896916,0.07664581509999986,0.07939702632717545,0.11975961870150402,0.0912484881910724,0.12999980775204031,0.08591460241178249,0.08591460241178249,0.0773536392536905,0.0804683079304565,0.07655368031441034,0.0764306554700749,0.07664581509999986,0.06908149064393877,0.07412994872986381,0.07544758390175317
5170,0.43176617841164305,0.4827871813917852,0.5575826943187105,0.49188524144737006,0.503832653691965,1.1836905471412946,0.42759874242952384,0.8573809409815679,0.4342959688051337,0.4329774315746122,0.5049168022126697,0.6724071350942262,0.5101308355208326,0.4856056594304535,0.49188524144737006,0.4945376451447218,0.503832653691965,0.4763336475608868
5171,0.4476683676692346,0.4145309250029934,0.5521888382755279,0.4015588557608913,0.39742917707687025,0.48257131368982314,0.4822334641894206,0.5671951207508253,0.44692237750581554,0.44726946172073795,0.433934505049626,0.43422208878597485,0.4038632543631116,0.40749821648823165,0.4015588557608913,0.39223574391659605,0.3932790021883062,0.3991827187760307
5172,0.3720691940766712,0.20856379460744445,0.18622061207681603,0.2363616251817675,0.24374741612184556,0.3238736241294464,0.3960343238605957,0.4140018247987656,0.3425122902135744,0.34300874410165,0.2780597451964445,0.2655698627790903,0.24519340027784556,0.2209763517824969,0.2363616251817675,0.21288534783472224,0.212895054209064,0.20660930418251847
5173,0.24925632863615918,0.22202371222349884,0.4208678526853548,0.2135420038637906,0.21679041151452974,0.35404252859933566,0.27698415897532236,0.27805589180873896,0.23468061967523082,0.2442176273151924,0.2249560069993847,0.2500383578561991,0.21777950283074624,0.2170911829913116,0.2135420038637906,0.2149732152153653,0.21679041151452974,0.21223214733060236
5174,0.3318824628936801,0.3271334122047616,0.41124349259163523,0.32576234061186843,0.34071448848969693,0.3577635329121219,0.3665107836999173,0.5590598198096484,0.33065149916966124,0.3303939499076562,0.3397277869763636,0.3387320297157565,0.33863687977728435,0.32605907616057067,0.32576234061186843,0.33296695178471347,0.3395658809224778,0.32192333382001626
5175,0.1844118798121175,0.14376626970564038,0.17071501983365833,0.15303325941861273,0.16248507887285124,0.3466869512504975,0.15227925591408942,0.2011903182288615,0.1844118798121175,0.1844118798121175,0.1918314448548132,0.23327052346606988,0.17323168913619824,0.14761456653685728,0.1530332594186127,0.16058996216014942,0.1607016113197788,0.14371945591163127
5176,0.15287119249658745,0.17221234865831195,0.20555141192896573,0.17640836577819619,0.19604655143004693,0.19800066072838374,0.13827946059773635,0.2716509978071498,0.15287119249658745,0.15287119249658745,0.19377247504977493,0.19414517630742192,0.19520572764203503,0.1736201754345333,0.17640836577819616,0.18967367023250356,0.18976653355605297,0.16966089494463255
5177,0.10194570958888975,0.13856643930802293,0.13029923793506085,0.1285444557053654,0.1256806416832344,0.24308920454656255,0.09614000823453688,0.09840200651348634,0.10194570958888975,0.10194570958888975,0.15097312251886108,0.1694779670649278,0.13205499379157773,0.1331912773167522,0.12854445570536538,0.12568064168323437,0.12568064168323437,0.12854445570536538
5178,0.274458018846315,0.3007821848881505,0.5124635810480637,0.2990044283762319,0.2988989405535174,0.29953429390028097,0.2642447904397422,0.2512152590654361,0.2744391772818972,0.2744421717768055,0.29657169403047795,0.29528849855563344,0.29754835316653816,0.29931100446295755,0.2990044283762319,0.2931470124942657,0.2944237568816433,0.2935357991779472
5179,0.22231634581897539,0.2346748167207506,0.23345905116862556,0.22759574417041403,0.22856049066923154,0.45714549101988505,0.23839132821937,0.37821619095810594,0.22231634574540227,0.22231634577825277,0.26412781305812866,0.31151875230599496,0.2401386648304141,0.22998357611700262,0.22759574417041406,0.22759606598235393,0.22856049066923156,0.2264276973592663
5180,0.2851324305429499,0.25240010917748307,0.2866484174416665,0.25769388383495234,0.26512559384490614,0.25789378021936127,0.30856489972268814,0.32267398705358297,0.27460261821499626,0.2806908216446656,0.2476277418888089,0.24681170322843457,0.25911113831301996,0.2544300491384431,0.25769388383495234,0.23767479595765248,0.23980194505651772,0.25055633541654543
5181,0.597059033274818,0.3653784451765881,0.38873492140332094,0.364629786255346,0.36638604046070533,0.32108711979666943,0.6300487742467143,0.7783571530761474,0.431727888007821,0.43104239242333414,0.33825543995835766,0.3344405435101577,0.3585095752116311,0.36423930559542095,0.364629786255346,0.3203666939152158,0.32108711979666943,0.35822600352017075
5182,0.20996299644423008,0.21616885776836095,0.27709372960473866,0.21332652882845882,0.21062579455530137,0.21050212927062525,0.17573379295528327,0.2974370015216758,0.20995279743865658,0.2099497474202048,0.18840402891191044,0.19998072797095856,0.20680346380771206,0.21410597532122974,0.2133265288284588,0.1724178349184117,0.17281541091624478,0.21175150083272232
5183,0.12730469467468444,0.12463445795369882,0.17520407226658094,0.12689114982367666,0.12376060987966236,0.24964523546525577,0.15734804882707437,0.19562380875973626,0.12730469467468444,0.12730469467468444,0.13128916062283955,0.1591946377059915,0.12644608985029338,0.12530508247521208,0.12689114982367666,0.11291870453325603,0.11291870453325603,0.12352995897151768
5184,0.44073143822729666,0.35766096519280666,0.3755905419203027,0.3633999260229633,0.3684192754888668,0.3305136915001034,0.5041089298337459,0.5186620668599736,0.44065185683180275,0.440368311423879,0.3639163427846365,0.31319416274706635,0.3515706816209197,0.3598879452974954,0.3633999260229633,0.2997081099726895,0.3132473462955641,0.35532818482942585
5185,0.1038786194438156,0.12493610254323774,0.2791480191669506,0.12722559686578383,0.13035630839110204,0.29250414742715186,0.10533235823942044,0.14723825974051288,0.10387861977502637,0.1038786195463875,0.14633254430524312,0.18528454179199874,0.13715864529254088,0.1256963967092247,0.12722559686578383,0.12843347683463588,0.13035630839110204,0.12491973700118421
5186,0.19908379160573006,0.21616947562049918,0.3915631573970593,0.21671466081665938,0.22461422927322713,0.26228762807061945,0.21043691324568692,0.3201671549196243,0.19908379160573006,0.19908379160573006,0.22376154576673493,0.22813193329323603,0.2228667308166389,0.21577609705777157,0.21671466081665938,0.21475028871504054,0.22011380603607264,0.21508366224120679
5187,0.3077541354607168,0.1610870675522312,0.18066910931189373,0.169427796742091,0.16674616486454255,0.3300000023841862,0.33143325821742514,0.45369048110786,0.21660854991771572,0.21749306755507122,0.22879563494173216,0.21741185042882302,0.17192550466611203,0.163946351149663,0.169427796742091,0.135893802951761,0.135893802951761,0.14862053490188987
5188,0.3061090956329838,0.19620390375641808,0.2660775685495736,0.20190896919963874,0.1912085858949736,0.4063868492813388,0.3381043284250886,0.6130119030049885,0.1604980254829075,0.16107691448186715,0.18077694002025527,0.22799830892016368,0.18723862511313283,0.1985685278453405,0.20190896919963874,0.1669990456906618,0.16981348771765017,0.19404123868809517
