series_index,croston,dlinear_hurdle,dlinear_hurdle_ztnb,dlinear_point,dlinear_point_plain,naive,sba,seasonal_naive,ses,tsb,proposed_gate,proposed_equal,proposed_alpha,reference_equal,reference_alpha,oracle_convex,oracle_hard,reference_oracle_convex
1668,3.407330146979602,3.7560687827320405,3.4030624353022656,3.257284372212238,3.3631871423574498,7.012527937683607,3.42224380635059,4.639189285353077,3.377094717753714,3.3846512354983163,3.168732681748389,3.884459793266894,6.582415326034109,3.396078951218795,3.58552941982594,3.1293270494780985,3.2140851018991836,3.2124096703044223
1669,0.07722825193658424,0.08426610063584371,0.811046274177865,0.6154331434064516,0.237898175001764,0.04894179894179893,0.07561637701867541,0.06084656084656084,0.048239869234913656,0.04752323537381555,0.08085249981306486,0.08444957000348025,0.04718523852081994,0.27005936549485204,0.13943374501313613,0.04141656196820904,0.04894179894179893,0.08426610063584372
1670,64.23653177236936,68.39123552206074,63.246621053881086,68.62258375802072,75.02516982228074,65.84276397752829,64.32197744392484,96.82745047781354,63.38632985198327,62.9020629805099,70.02883110815804,67.7612220236161,65.79406274327113,67.89543288627308,68.04616004684145,65.3340092247164,65.84276397752829,65.22569299960918
1671,4.015615632103208,4.054711450145118,4.0594248235992305,4.209861990482763,4.0455765227825085,4.120162028956156,4.007676302954587,8.561948888345624,3.9777262040588517,3.9760220782826052,3.8622237886554216,3.8771737779821844,4.077350609048916,3.991753606361732,3.9958003652832343,3.589776837419722,3.5973614202037005,3.7004701688638426
1672,11.90572636891553,12.296408832025916,11.96170954025977,12.670392278103577,12.323691415372489,12.270732879641132,11.902303705680682,11.12921280823619,12.555218236773166,12.018228331516106,11.830082646152624,11.557267164234444,12.13279125960595,12.15449439175408,12.160705576722622,10.960453397545935,10.997467325615977,11.562207055425702
1673,1.792183418601326,2.6922230683187514,3.570159150799757,7.643898991047401,6.459328841681075,1.2200646262295167,1.7007552304950326,103.71927062177497,6.964089431537968,1.605246627210022,0.7752728320114319,2.0205103324605864,1.1363824207180986,4.388099370810739,3.1833827911861863,0.7674120481055807,0.9614876844581245,2.6922230683187522
1674,1.8813354367929331,2.9725682142014844,3.956709647550511,7.804415923046129,6.750499855166626,0.45271599143869423,1.7961564673190489,104.38509739120984,7.068952887126405,1.3671735098662328,0.49147832712017586,1.907431170091022,0.44571160151487904,4.584694405583324,3.424507251624504,0.4433464833873116,0.45271599143869423,2.9725682142014827
1675,1.8861781171430592,1.339122709065462,2.072122563711616,1.96148059148811,1.4617605892888177,1.3333333333333333,1.8507948532435712,12.04761904761905,1.6576736073829341,1.4686414830654224,1.2852701652936773,1.2804147878994718,1.3174995831829028,1.557444693786038,1.404165833395913,1.1914854283674416,1.1970928337846534,1.339122709065462
1676,2.244220970603226,3.3965235874284025,4.692124544600149,8.535485383677448,7.374139237706597,0.48513608448927825,2.1336865984721727,120.59726553490593,8.246879955315496,2.1557407713868773,0.4704495332642124,2.008531542955853,0.46457607970314907,5.070975580390962,3.8514974473745553,0.4531567224079196,0.48513608448927825,3.396523587428403
1677,1.3060905973070418,1.1924357781570165,1.339348535196405,2.436769454632328,2.188083627449964,1.1936582105874673,1.278215734960056,18.56766435124835,1.821446066583314,1.4080180401561764,1.3003743994181798,1.381630317052034,1.1846237670569222,1.5902547820552855,1.297719899474871,1.1601953552161703,1.1936582105874673,1.1924357781570165
1678,1.3965680509503942,1.187112358446565,1.257662834629033,2.2644205969356603,1.9723571775031685,1.8088723007283078,1.380629500809654,5.9064064765849045,1.4206032325927573,1.4797850354113689,1.3880396345685941,1.5523556744915072,1.7527773222884473,1.4749348561575726,1.2420417683629186,1.3075035432926256,1.3202201247969156,1.1563753603731108
1679,1.2779771423033255,1.2510697851433228,1.746034840919992,1.625905634221554,1.2873514239640997,1.2839506172839505,1.2781153333690238,1.3315696649029982,1.283749185214803,1.283749185214803,1.23571871285212,1.2361027086090186,1.2747064783351065,1.3587780454366387,1.2750227698416572,1.1512871358763361,1.1512871358763361,1.2135520185479887
1680,6.524099838060935,5.866128424750916,5.981394116513212,8.422728390162169,8.164940803965292,5.894415105108167,6.404055901179025,72.51838376418216,8.37495534167695,6.479168510048177,5.7875984400836655,5.6566484469720635,5.747065783613736,6.577635222994625,6.014700779777539,5.304547744343233,5.894415105108167,5.866128424750916
1681,1.2925281337025414,1.2339748319761912,1.6884017813928114,3.5921865832083104,3.2114233623215855,0.8905255442733185,1.2540862890918598,37.32312794908888,3.01882880758431,1.484250063127222,0.9845954327786209,1.5317388875642466,0.9079156776864225,2.0170771848592324,1.4521749276734832,0.878874933275264,0.8905255442733188,1.2339748319761916
1682,0.38313426436440895,0.39154674528695826,1.0868153976072632,0.919809172930234,0.6858195476936597,0.3844797178130512,0.38122223316728926,1.9153439153439153,0.40575873975355714,0.3872611928706176,0.4113934979467486,0.42355848219346576,0.3783443907007024,0.5625195833330169,0.43757787031924256,0.3715485631668644,0.3844797178130512,0.39154674528695815
1683,3.253971423339968,2.26718127166931,2.2607527220308796,4.453715125208116,4.119322684110869,2.1013076086493503,3.1639215781409846,41.39943654722048,4.291793052596794,3.3688174462204903,2.1383560800710097,2.4563758879671713,2.077959903323968,2.918163193125823,2.4214256389768214,1.9987497541522121,2.0887722814289957,2.267094449198139
1684,0.6029013062041232,0.3457880858870042,0.5230620472295002,1.8033624877801364,1.0953503104424953,0.2658244006453295,0.580562302329894,7.612629174732903,0.7827913156236307,0.5881359953073172,0.35946364755410865,0.42833869500043487,0.2593734506319271,0.8264139465969896,0.4784797085142188,0.24580565677440605,0.2658244006453295,0.3457880858870037
1685,1.7610414647061357,1.0464591395119396,1.264365309765202,3.097351179674069,2.7424797085624824,1.1628684402559328,1.695077285343254,29.79222652248508,2.603154145734037,1.8560896052146063,1.2413159557600386,1.5410500829586955,1.1636404452956632,1.685248060225918,1.2091770039494303,1.0969532315735782,1.1624795383114044,1.0464591395119391
1686,37.06948222048995,45.86198588328532,40.58839430985618,43.902217202064776,41.10073022816164,54.07262390553094,37.25474563877408,54.44853424370376,36.07423076462001,36.86745663758427,47.814873823170416,46.20934598071875,53.162336315298234,44.593760873717066,45.285494118908105,41.10073022816164,41.10073022816164,43.710702596238185
1687,95.17565553913086,100.19706639942598,93.25133128952488,103.6871666223305,98.53176415991987,112.64264603095351,95.34259086866223,154.88810128799238,94.7473103637147,94.46218534027226,106.42058623177599,104.0405927134625,111.64324558482673,101.58820035749177,100.66858010583955,98.45733534343503,98.53176415991987,98.49118000634036
1688,30.92509612760306,35.55857564879964,33.09967381360242,33.26084779068622,33.38332559158376,40.383442647347316,30.97492078124812,80.64398825996106,31.686824532150222,31.423441252150255,36.74840257943122,36.031093673572904,39.871501609839534,34.19851211765186,34.96386233183867,33.27580977138171,33.38332559158376,32.674322053363625
1689,13.0266343914096,12.0134255368113,12.281880156674136,14.323283512334484,14.764238377072077,12.22881984919047,12.964616018877551,22.864750896588152,12.1307055192743,12.021029879160764,12.392146239618732,12.83240883886638,12.229407923474225,12.908621443655278,12.309167960128663,12.199863538013823,12.22881984919047,12.013425536811303
1690,0.8719870887673494,0.814121132636556,0.861861577098936,1.0316239733551418,0.8725106166127822,0.9602909824076268,0.8735598308166316,1.4161569585310934,0.8512929973563624,0.8502777061460938,0.8337705165705799,0.8343917218671111,0.9403202393656965,0.8382937294517335,0.8034912537120394,0.8278188490630893,0.8725106166127822,0.7970517854438892
1691,36.738739231712685,38.08308489451864,34.96049539742275,35.68110918489416,36.71067482820422,37.88619642454156,36.802709833789166,52.50450725404618,35.94225048966532,35.377435789722036,37.106904174734815,37.09697258205367,37.78914236630404,36.75405730691946,37.5207443236101,36.32678361534002,36.3413133708525,35.55082167058288
1692,7.414513043337334,7.451640620845377,7.291856216499027,7.293054995950567,7.349218617970202,7.611278803621168,7.419267278294363,11.17537315151246,7.472782855599765,7.417633449057907,7.329349796125854,7.262970016480036,7.556892842418648,7.271893378539936,7.355632660757269,7.133152765371349,7.208228326586293,7.226641359229743
1693,1.005307269170231,0.9362870500853675,1.069443744552258,1.5491204436331556,1.9124274466667126,10.376979358774193,0.9961580140046983,3.0791955284202666,1.0370929588961908,1.0250948646447393,1.5879741539078587,3.7769188019721036,9.503872689026634,1.0993154245555068,0.9670852025205221,1.4494238309059915,1.503835276827479,0.9361034604684821
1694,2.831877824961333,2.832482871977908,3.0360763686616665,2.707802453932065,2.8198142421009185,3.0476190476190474,2.8343018260205715,5.285714285714286,2.9094796646603798,2.842436509899714,2.81873053504015,2.8161659608012664,3.0138941773719847,2.683190582063341,2.7518974565980856,2.623433049697998,2.658726311276418,2.35336298235053
1695,3.8710967016715934,4.231044445202494,4.3507911866796505,4.94752378135671,4.83242169508516,4.414021164021165,3.8775404955532387,10.664021164021165,4.293222618604487,4.3003248366991595,4.326100998671984,4.406347108258547,4.393735069528387,4.393049211508411,4.248749975299775,4.216720256582399,4.2213544123048665,3.9673664139660896
1696,1.219541073621536,1.1390496270734127,1.1548048229864947,1.2802401379070592,1.2045144194072355,1.3099079649995353,1.2107862210785656,2.844574801591899,1.244680300858119,1.214299116971531,1.12409185151288,1.11863591245475,1.2783089845676798,1.1173083434127844,1.108192344230573,1.071243416019431,1.122173506515767,1.0981982403597517
1697,19.28950684048787,19.612064024149472,18.528225619808552,20.81310531117308,22.137504848073963,18.771989154206707,19.305720459757694,32.89036527300602,19.318571672698056,19.214528024782727,19.620326762771782,19.81509801134784,18.818731630839498,19.990896820499174,19.71039205937045,18.76921239929326,18.771989154206707,19.53815725671122
1698,11.36843885127238,11.67378640293803,10.417832041863548,10.817473944792205,11.23108525912859,10.39373897707231,11.388838104637843,13.544091710758378,10.9115846863617,10.814512360321464,10.894180456091691,10.604440454530675,10.396091675096867,11.157416259404364,11.446067006053982,10.025711006509697,10.025711006509697,10.68421577722271
1699,15.742713010509556,15.424211068494673,15.423501058648618,15.110208358952272,15.290473227187059,15.714641037379224,15.733566390532216,31.26535643792001,15.620217240895506,15.646478281273678,15.418390492562983,15.408916175536175,15.675640865087688,15.164909142200678,15.295938160811609,15.244140570223173,15.257944987403791,14.964863159882775
1700,2.640652251700033,2.5513765497194956,2.7191267658350444,2.5261088318274765,2.341636279996975,2.786380687072139,2.6409270938191387,3.976898095576935,2.5922183975496873,2.602347899333423,2.4962487486245792,2.484159008615555,2.7489720664837702,2.459014185562266,2.495296762805911,2.281286140569573,2.297315119927808,2.294005326070621
1701,0.97240999238105,0.9971254715353082,1.5746641837334596,1.4066348137160591,1.1036085451924056,1.029100529100529,0.9729552139653408,1.2570546737213404,0.9893058402773569,0.990711618140752,1.0050661766268398,1.0086251098213916,1.0218573387133585,1.1224329355408909,1.0281811274371908,0.9985450811544783,1.029100529100529,0.9971254715353082
1702,15.749410654852836,15.52208009796197,15.729503096099391,15.65421405802305,15.828970280046919,15.721340388007057,15.745564495285274,31.818342151675484,15.751229557669694,15.754988452014773,15.583694175067066,15.64321634682821,15.701653475041283,15.495050924416214,15.488925351685358,15.442896660639692,15.447463460243506,15.22526305465401
1703,4.8941637657141515,4.546551932118593,4.57010125535244,5.592887173590075,5.60011539542327,4.66088908296676,4.864494491305522,24.56414516698698,4.798944201792449,4.519308153342119,4.488657969891426,4.714596255075507,4.628828261606879,4.829013884120164,4.60176735242302,4.337201411026025,4.342077752161198,4.3660653783761525
1704,2.196612327379213,2.108039066860083,2.1335043810754795,2.640605513922932,2.7918976858021893,2.5431630420368805,2.1869693486250212,7.484812982808033,2.357838472756451,2.2813295195825862,2.4066750747976897,2.40926116267719,2.5065286259891004,2.2472356484614227,2.1332169054373984,2.3455785202572836,2.4788101141017904,2.103090715489147
1705,7.211159028941286,7.52286115870302,6.7175917945342745,7.1399917167427445,7.25569878513707,7.7693026380353665,7.225662706896554,19.93216288142261,7.085696163884198,7.170136742926171,7.380495761741042,7.382445264656414,7.71891191047379,7.221961580657613,7.376229761789193,7.248598678463902,7.255698785137071,7.100135527986718
1706,1.8821562623187276,1.8758859030542379,1.8811306936549759,1.862409138884147,1.8648177949869325,3.0595238095238098,1.8875792237970888,2.3333333333333335,1.9006157549789162,1.870961532066841,2.002664590830516,2.190894237109188,2.948245961419191,1.7834466470536012,1.8183419909142418,1.8257427380690334,1.8510042488686504,1.617192730813284
1707,0.38588465022505547,0.37715276030112665,0.6372082638325113,0.8553161642761093,0.6596487513210412,0.4439718013167367,0.38418237631447893,1.1188280075415686,0.4085149620982409,0.39476578309920646,0.4198628971931944,0.4196610263418976,0.4296472913213236,0.5154855504014965,0.4083061374883654,0.3907132535349425,0.4426831453473785,0.3768453949040185
1708,0.6013031014884676,0.45284101462646525,0.6968948047590073,0.8754150875824518,0.7378574663756154,0.5343806217185461,0.5875791996445378,6.653296717247763,0.7396933457436954,0.694407002271979,0.4690551586096093,0.46594700971095865,0.5122217774275363,0.5766891796237633,0.4813949514700176,0.4319601504407726,0.5325881344061224,0.44887150781880764
1709,41.88982659246465,41.053564226130995,40.178198046318464,41.68896638242243,41.91458840252158,42.359597913790566,41.82692600924205,90.32581328314916,39.9846909706775,40.678748032459886,41.3133740526736,41.30920040302909,42.180047814752996,41.08150541201469,40.995198326341594,39.69645413868926,39.71896653601413,39.889325898987956
1710,100.23662105570212,102.7035760254034,99.20101152025715,102.09471517013772,100.08429051021402,105.7056155993,100.40122614654098,123.14118010752712,97.79764992412602,98.38306074030714,103.1611024829932,102.39402466297345,105.32937295040684,102.15792632895132,102.42742352230594,100.08429051021402,100.08429051021402,101.48542731921401
1711,2.0540402343234057,2.1948047518357074,2.1209398672850592,2.1634719518892105,2.163450742616122,2.2855576379743554,2.059232365118157,3.933189662794858,2.0878030718521585,2.047049899511429,2.1477874213857127,2.1548228007013126,2.2662128291835977,2.098694544615284,2.1370541552082165,2.1321020460371964,2.163450742616122,2.090090240557442
1712,0.35887467051725547,0.3972930237854471,0.7273698740425493,0.7992797192372492,0.6940973564229892,2.850723036993011,0.35884666739677207,1.1523759162172997,0.37375948178965396,0.3713407068338413,0.7671266716450132,1.2943379175002132,2.652058019915031,0.5020517083538169,0.4161001784549874,0.6463025318057752,0.6613734959079303,0.39720746171165594
1713,4.029929572248254,3.9004382240993323,4.447361545944408,3.9822605063096823,3.980163039469909,4.116402116402116,4.030772244254584,9.83068783068783,4.095083368740855,4.088807845340464,3.9365795678680233,3.954542332615766,4.091779515944659,3.8408182312777153,3.8524627548282537,3.7258285794519543,3.7285935270455606,3.4952727638667938
1714,15.461164482108558,15.251258344328512,14.508779948540441,14.792790933461712,14.904563437790676,15.845238095238095,15.470297504998982,15.495421245421246,15.31443688386843,15.356821051477008,15.386361122114657,15.306048084026079,15.785122352692946,14.937432631554614,15.10542597745723,14.859790157244994,14.87489071329864,14.51063588999442
1715,162.76474200328613,163.4594488362362,159.568337335186,161.05710830015184,161.44337829088195,158.37006068839221,162.84196679240657,169.43697945830456,161.27409543402044,161.13611762867197,161.25680929637585,153.89797360361413,157.38206485017236,162.09453212457564,162.87418300510356,153.635833763267,157.90886635419562,161.02509946365845
1716,6.811225605974805,6.573401991132111,6.135825842570838,6.050988773512221,6.353853288246511,9.625016206563478,6.816717850418164,7.297205959721563,6.765732268743572,6.799272494274121,6.820863114342461,7.468041861464331,9.362393412318903,6.230401082269593,6.416570995574486,6.3296505210710166,6.344992805040005,5.728923797740066
1717,11.669497759620922,11.377263692775221,10.583588702035417,10.706731580966549,11.085828708895491,11.963403880070546,11.676472678759174,12.246031746031745,11.516627194994756,11.618571170656864,11.475696621611007,11.46831565551672,11.908828000108196,10.96389988533349,11.19317470942955,11.028263496964355,11.046754244756352,10.451096457436972
1718,0.38111226807194637,0.3965156874551834,1.0456883135906756,0.8724488890781007,0.7245139452699698,5.565126050420168,0.38087114896335056,0.7871148459383753,0.43328824221060924,0.4143678550138623,0.7634969872743014,2.122396995686137,5.128835074752462,0.5372289505103407,0.42946019161573395,0.6375887493324348,0.6701664280943315,0.3893573521876091
1719,13.159556628663871,13.953498502672673,13.060772206912468,13.50045408925393,13.964873647159868,11.977313757151698,13.19392990524198,17.39442298798252,12.811582642263788,12.762753069269266,12.995653015910152,12.18129276307351,11.926629573226473,13.581917896848418,13.770052244555401,11.525158959044433,11.750863810654481,13.257748602802755
1720,2.772067904776488,1.8243317682367852,2.426674569682462,2.745731192842174,2.567143374208213,1.888453525265189,2.706063952777574,6.817797237205499,1.8626261738237282,1.9601375821253537,1.9434442179703322,1.9996502687781665,1.8790398633302194,2.1251945243238612,1.9063160011798672,1.8513222435333896,1.888453525265189,1.8243317682367854
1721,1.5572472091097904,1.473139256312251,1.8855283992525766,1.7467075282065274,1.4822424688883566,1.5789241622574954,1.5553772382245317,2.9537037037037037,1.569064323039757,1.591717001084391,1.4435850876525826,1.448479679389968,1.5584903867142765,1.5134763860578373,1.4661268267221133,1.371459053761371,1.4072617905151885,1.4082713436953338
1722,0.273828863262974,0.2874251890718031,0.9325998559512173,0.7413207845257039,0.40464935159580123,0.282967032967033,0.2738727831685804,0.44597069597069594,0.2677242021440273,0.27068261752461215,0.29718720845751695,0.2952614257128945,0.2798272632504521,0.437113333391812,0.32875812998214066,0.26910825150044176,0.282967032967033,0.28742518907180314
1723,0.9523827818724161,0.9246712133459992,1.4068927871230479,1.2123145662429522,1.037666255016376,0.9898589065255733,0.9530569326257746,1.6547619047619049,0.9495183583026359,0.9605408019519445,0.9622439365047367,0.9614709340933114,0.9823138610813572,0.9953016925609329,0.9353575176959227,0.9502286607048213,0.981513704923926,0.9127379341501319
1724,40.19834009247499,41.92005876041525,46.76639798727282,41.61568390434632,54.028343526871176,656.1558773649696,40.211323151794296,66.4499428788095,43.29333759290129,41.324159978657754,56.331042133648225,211.53602370828483,598.773844192914,40.270393510377225,40.90079798311918,54.02834352687117,54.02834352687117,38.674230418650616
1725,0.34625596050594926,0.36234756042161154,1.0279452868452346,0.7786045972915071,0.5972374837875193,0.5934744268077602,0.34626086057930355,0.6565255731922398,0.35106209229910346,0.3615146546177846,0.4772041127852032,0.5100137171635298,0.5774475544112673,0.4920018780926571,0.39537547930669326,0.40829042773278496,0.4083541574938969,0.36213748645277266
1726,289.2479873991108,288.34403222961754,281.72445777247776,274.4121908080878,262.8189213041104,374.51895943562613,288.6380674101171,438.1291887125221,274.80550656156475,277.4631072550593,263.5160876227115,261.32636826769584,358.0388688296375,277.3483496360454,282.9786163403149,226.42823827925739,258.2137078938279,271.1725085576404
1727,9.711406529051333,9.553130150217209,9.24489235618109,9.329925422995546,9.736012466535238,9.957671957671957,9.716749939173232,10.838624338624337,9.788489225730038,9.685713649392003,9.74248398962662,9.73383076130426,9.925116807463246,9.338410652584582,9.442494238998925,9.528665821388914,9.538193169332096,8.998942355694593
1728,6.960628877275223,7.02938480509993,6.815915045764302,7.907008284035865,9.608438437259997,10.980054712067554,6.941752652824565,8.479097791634748,6.738084089159661,6.676855255355225,8.591087278552218,8.614377056195819,10.592298689818264,7.277816915295523,7.083066538152797,8.340588068067992,9.028585861349628,7.02600989276051
1729,1.2058221800435505,1.1860387475666445,1.8234720928925767,1.5565955111248695,1.345117016681369,1.2038095238095239,1.205591207897051,2.3942857142857146,1.2595277078298797,1.2595277078298797,1.2241845723398297,1.2258719189656049,1.2016425417099463,1.3023775563357636,1.2160287735518938,1.1960014203713483,1.2038095238095239,1.175036751368099
1730,41.68487823472795,41.42044331200939,38.28722873295616,40.489740892620524,42.32721042356541,43.45421245421246,41.564553870191375,43.1978021978022,39.84736296374746,40.378233507595105,41.87073050944402,41.810312295644216,43.1925865154636,40.539745575826686,40.968481051179126,40.20857849831475,40.52958566626942,39.487223299074294
1731,36.18389389122649,38.16988358084618,35.463020494049864,37.130372962774594,38.73905334210533,112.6388197633418,36.23203440023381,68.82925204093588,36.34375086458983,36.44306222628777,39.174540492096064,55.8727357765751,105.17875329481176,37.275563085466054,37.72225973797149,38.567381953231,38.73905334210533,36.34016502807826
1732,9.946509339968921,10.165025232416971,10.33213760161465,10.061591965725167,10.402192692603924,19.17195767195767,9.950868685167672,20.56393298059965,9.981819763560857,9.896856940882055,10.224060877428844,11.808212661721013,18.16748554408363,9.962829183252866,10.048031752954959,10.07576633938311,10.295318449047551,9.637105998609485
1733,8.620833117862835,8.657673034169227,9.19313031071336,8.606200657300011,8.761928864245435,16.93606701940035,8.613450398138655,21.11772486772487,8.624731089680933,8.527391635122997,8.384724984136499,10.192137579887344,16.022556642874857,8.487002789017803,8.55462076249662,8.34112059116116,8.43547248601813,8.026704527004496
1734,1.0561326901050818,1.0523544226032353,2.276293906427562,4.062987949412235,10.016703234542243,0.7401525446525307,1.0305267106297524,0.8380357773661039,0.6832954767948948,0.6764237354482102,0.9405708173314901,3.05865006455855,0.7632222923896351,1.6605690139742866,1.0803357378636278,0.7305509120208756,0.7401525446525307,0.9731158290006922
1735,48.94263275023233,49.408415243461796,48.79576296822588,50.01881004988639,50.718660698312014,49.583333333333336,48.97130800423354,97.95502645502647,49.4544132861372,48.90733344770202,49.35822219786627,49.50525393813973,49.517408516822506,49.3109590917227,49.27279592957782,48.30678310952781,48.343829748053004,48.45014164736097
1736,7.204012592901659,7.176945675993409,6.817322903629958,7.070294360117882,7.277915036255107,7.710479111999152,7.213750131782782,7.570754719113381,6.901662234941287,7.032634952970284,7.3493426630029886,7.3092882280027,7.6537182274483095,6.991464519864196,7.071035893975776,7.11610463608429,7.12387896909832,6.788329288698606
1737,7.188658280289364,7.429794456625371,8.30521648208891,7.60832701644049,7.422984008721566,7.46031746031746,7.186692562225033,7.055555555555556,7.142689408274044,7.2003607188557694,7.2260662197686925,7.0759589918593235,7.388969356632231,7.294698276021276,7.321908993860937,6.359204595928882,6.359536868168466,6.889499411835554
1738,3.6371661911371476,3.597410763516932,3.8795210971463603,3.6646597176975884,3.538530056035054,3.869047619047619,3.638466313874868,3.654761904761905,3.726011615268305,3.727061053467597,3.6170669024998667,3.5841370133767785,3.8297878943057255,3.514943706102897,3.5365619722702704,3.4713018843334655,3.538530056035054,3.4616822054227447
1739,263.4529424257193,263.1700778504032,259.5333750841084,265.1010308020538,263.98024536154054,266.6545613183218,263.4563287595576,268.22031315857197,260.9325786089269,261.3324090149071,264.31472739142833,264.4067134007886,266.3478144320457,263.42381834809385,263.1007574147272,261.71453021794156,261.91111249668097,262.64250561615233
1740,0.5166737313664924,0.5327854879677629,1.1159316312721739,0.9657754379005098,0.6150822502293543,0.5357142857142857,0.5170329047220715,0.5595238095238095,0.5330057056344049,0.5330057056344049,0.5248570245258041,0.5261874897704539,0.5303326360817796,0.6718659965612934,0.5698382194756931,0.5003761987639733,0.5086032551577848,0.5304739472844696
1741,30.727223864779706,32.961412850117874,30.718344631415846,32.8163611342126,31.518915799866093,33.92948717948718,30.770746869033275,58.399267399267394,31.563150619756854,31.537413505924565,32.55968786907379,32.38492714713292,33.74449648542282,32.70339181235452,32.81368559185796,31.204656627836926,31.22249302449011,32.50028447740273
1742,17.21760461559717,19.511030132415637,18.01873557415806,18.64995333948305,18.56679849575372,16.192857718101507,17.274227837618124,21.273959836802984,17.080873151299706,17.16327435226268,17.069067412176384,16.914991394854685,16.223235781690263,18.933191651737424,19.244542719933495,16.192857718101507,16.19285771810151,18.36005214265271
1743,1.7045942197236812,1.827893147913098,2.9818941356153488,2.9019674992591007,3.756694721039907,49.73015873015873,1.7019895080077083,3.4444444444444446,1.8353768029221253,1.8353768029221253,3.2160824218377404,15.793514820365585,45.35100226770839,2.166322030604386,1.9155987106740022,3.071597908543044,3.072815106349004,1.8278931479130975
1744,11.685962679689553,12.173265787200329,11.589060464238033,12.194171094708052,12.456893119924226,22.979685064610806,11.696336623054563,21.95521559868672,12.26318033863052,11.615515971529753,12.16710257417021,14.916868946711032,21.92127563972075,11.992264390601798,12.054916256476345,11.957517055282068,11.966848826304512,11.992077869014556
1745,3.1904539309511897,3.877365842902463,3.4361585207908383,4.358284100218653,5.504712396195072,3.8753616243274487,3.179256695998046,8.66396966118659,3.251416431029616,3.1984181308880575,4.059198063850396,4.199189849517108,3.8635682023794407,3.823610095083225,3.7852519734202072,3.8544474323438673,3.8753616243274487,3.7666725574959994
1746,2.7460764743685075,3.4122928450302563,2.922948566963927,3.049612640851645,3.429502707719068,9.4298203690818,2.7583364112096205,4.222501898422067,2.72606553566521,2.7433385565044994,2.980688000611927,4.119724111564747,8.690916374914883,3.0580861935330645,3.2291222125734875,2.8854348027637067,3.142718970361853,2.960068236399767
1747,4.637731100420743,5.015568471534706,4.870324645947782,5.494796944728065,6.153778248297684,5.198892026059951,4.6359481516507985,11.741586160376862,4.6546025623093925,4.664801264954138,4.957258804617251,4.952628478209816,5.1091320719677285,4.8919659637562996,4.878955449773325,4.440585630905583,4.461832584207785,4.6032921809559495
1748,1.842331362851655,2.251532350453545,1.7975566003490775,1.627295123660695,1.642282459560202,1.9001258468825608,1.8527626567959128,2.5460070202305514,1.836323050267304,1.833580985475152,1.6938234526586715,1.7001485006603554,1.8737331035298477,1.8281997286732068,2.055507939729271,1.5876223436133854,1.598542078373665,1.59072627554759
1749,1.5911694215762668,2.2196520859959077,1.7267545391778345,1.629422786200965,1.6823448142338826,2.352463131673342,1.6009125936482809,2.5896911302970307,1.5956192056238958,1.5872770577822397,1.9122306520808336,1.848008132072205,2.2867720060339014,1.7968593641914516,2.0198922600164484,1.6384095618808345,1.657490988129843,1.6112181278693318
1750,5.069559525054462,5.134989869731483,4.583232802111588,4.700277016849689,4.992080477151755,5.675485008818342,5.082632140437315,5.265873015873016,4.829424120948073,4.940129387121453,5.2527863829661685,5.254871557599323,5.626321657011725,4.8440919120679276,5.000980719172623,4.944873256846626,4.950905815401695,4.571744080164938
1751,30.050902574745038,30.842966842578694,30.199041446701553,29.344044713074013,29.163617619827246,31.134026839969476,30.074723585306185,52.25372165714293,30.08159798595165,30.02151015496766,29.937471691178644,29.839125781416655,30.976664053750834,29.917682614917027,30.430655592415793,29.040293112754767,29.16361761982724,29.283884176709197
1752,15.186628693561198,15.789848233131059,15.29853334634531,15.792894015978954,14.858033635826393,15.977584374547147,15.19478857948694,30.442466309930182,15.27573695514087,15.204692247076833,15.076571835451984,15.027636218842453,15.847474008205685,15.604193734410854,15.670663860008382,14.551602212238002,14.700560734415477,15.284441708461415
1753,5.264681029669808,7.180933447340416,5.887831649402099,6.1344306192944265,6.466363162884707,8.347369555481913,5.292206785701451,7.3949851095544465,5.234536639731961,5.273707722636394,6.789996555738319,6.584764614720277,8.097119904404078,6.466246861384513,6.849114371694159,5.897036230336298,6.275250853906641,6.03269090288201
1754,20.225292303564302,20.82671769013288,20.751080436226296,20.839112753166983,21.01094608573321,20.72428132877891,20.23487923392034,21.15672188898341,20.308517243271407,20.227439823721394,20.63558081161499,20.657233744533603,20.698642373709355,20.70350492761848,20.74637411455957,20.590810029557883,20.6452319686065,20.560417676532193
1755,4.961286578454513,5.215756135791704,4.978918758320437,4.776099859492356,4.719957170775503,5.510154099373744,4.966599461237691,11.1844934176142,4.971942728155319,4.965279397509619,4.915580574667666,4.919756250886803,5.433537369948145,4.8737947442283325,5.049659598347069,4.7173640426175405,4.719957170775501,4.721768483242602
1756,1.6160364796962448,1.7374770664411647,1.6950857028059974,2.2590686306023806,2.671807320739532,2.789801891837788,1.6151907885674623,2.5240976564367634,1.613400362140223,1.6188586794569495,2.069262435896938,2.2426851543920017,2.69115946742251,1.8277722915698396,1.7326750228241703,2.0007533625888683,2.061967766396211,1.7227656021744007
1757,13.085634159658376,13.963254585007753,13.150841446185908,13.838032532222334,13.97558079950979,15.22605852300537,13.068288990650922,26.14582160338099,13.290459422940843,13.11163043168083,14.322030892479518,13.96373736045471,15.042488999678048,13.706527673833662,13.813976008190584,13.61696150999085,13.726513284047707,13.68550648010033
