series_id,origin,g
FOODS_3_426_WI_2_evaluation,1857,0.5608889
FOODS_3_426_WI_2_evaluation,1885,0.5915569
FOODS_3_426_WI_2_evaluation,1913,0.5562754
FOODS_3_426_WI_3_evaluation,1857,0.5869055
FOODS_3_426_WI_3_evaluation,1885,0.6461908
FOODS_3_426_WI_3_evaluation,1913,0.6569349
FOODS_3_431_CA_2_evaluation,1857,0.5837184
FOODS_3_431_CA_2_evaluation,1885,0.5512785
FOODS_3_431_CA_2_evaluation,1913,0.5221168
FOODS_3_432_TX_3_evaluation,1857,0.49345908
FOODS_3_432_TX_3_evaluation,1885,0.6251277
FOODS_3_432_TX_3_evaluation,1913,0.6796345
FOODS_3_434_WI_2_evaluation,1857,0.55517566
FOODS_3_434_WI_2_evaluation,1885,0.49341074
FOODS_3_434_WI_2_evaluation,1913,0.6489057
FOODS_3_440_TX_2_evaluation,1857,0.6549498
FOODS_3_440_TX_2_evaluation,1885,0.71204853
FOODS_3_440_TX_2_evaluation,1913,0.5515406
FOODS_3_446_WI_2_evaluation,1857,0.46239385
FOODS_3_446_WI_2_evaluation,1885,0.36267114
FOODS_3_446_WI_2_evaluation,1913,0.62208736
FOODS_3_447_TX_3_evaluation,1857,0.68228155
FOODS_3_447_TX_3_evaluation,1885,0.6769894
FOODS_3_447_TX_3_evaluation,1913,0.70200557
FOODS_3_449_CA_4_evaluation,1857,0.47341785
FOODS_3_449_CA_4_evaluation,1885,0.5461927
FOODS_3_449_CA_4_evaluation,1913,0.60862154
FOODS_3_449_WI_1_evaluation,1857,0.48635066
FOODS_3_449_WI_1_evaluation,1885,0.57294875
FOODS_3_449_WI_1_evaluation,1913,0.56848854
FOODS_3_449_WI_3_evaluation,1857,0.54713875
FOODS_3_449_WI_3_evaluation,1885,0.6747329
FOODS_3_449_WI_3_evaluation,1913,0.63770545
FOODS_3_458_CA_3_evaluation,1857,0.57215524
FOODS_3_458_CA_3_evaluation,1885,0.58841395
FOODS_3_458_CA_3_evaluation,1913,0.6119007
FOODS_3_458_TX_1_evaluation,1857,0.52131194
FOODS_3_458_TX_1_evaluation,1885,0.5432793
FOODS_3_458_TX_1_evaluation,1913,0.5771747
FOODS_3_458_TX_2_evaluation,1857,0.5313785
FOODS_3_458_TX_2_evaluation,1885,0.48559815
FOODS_3_458_TX_2_evaluation,1913,0.60670644
FOODS_3_458_TX_3_evaluation,1857,0.5556036
FOODS_3_458_TX_3_evaluation,1885,0.5395193
FOODS_3_458_TX_3_evaluation,1913,0.60385215
FOODS_3_458_WI_1_evaluation,1857,0.5488203
FOODS_3_458_WI_1_evaluation,1885,0.53847224
FOODS_3_458_WI_1_evaluation,1913,0.48205492
FOODS_3_458_WI_2_evaluation,1857,0.5890449
FOODS_3_458_WI_2_evaluation,1885,0.60144514
FOODS_3_458_WI_2_evaluation,1913,0.583141
FOODS_3_460_CA_3_evaluation,1857,0.47974208
FOODS_3_460_CA_3_evaluation,1885,0.5132761
FOODS_3_460_CA_3_evaluation,1913,0.3692516
FOODS_3_462_CA_1_evaluation,1857,0.6113773
FOODS_3_462_CA_1_evaluation,1885,0.5792985
FOODS_3_462_CA_1_evaluation,1913,0.55033916
FOODS_3_462_CA_2_evaluation,1857,0.67161983
FOODS_3_462_CA_2_evaluation,1885,0.5939232
FOODS_3_462_CA_2_evaluation,1913,0.5004983
FOODS_3_462_CA_3_evaluation,1857,0.56843084
FOODS_3_462_CA_3_evaluation,1885,0.57660365
FOODS_3_462_CA_3_evaluation,1913,0.602752
FOODS_3_462_TX_1_evaluation,1857,0.55541486
FOODS_3_462_TX_1_evaluation,1885,0.54786617
FOODS_3_462_TX_1_evaluation,1913,0.5746594
FOODS_3_462_TX_2_evaluation,1857,0.55504423
FOODS_3_462_TX_2_evaluation,1885,0.59441644
FOODS_3_462_TX_2_evaluation,1913,0.5694172
FOODS_3_462_WI_1_evaluation,1857,0.64163357
FOODS_3_462_WI_1_evaluation,1885,0.5242714
FOODS_3_462_WI_1_evaluation,1913,0.43232167
FOODS_3_462_WI_3_evaluation,1857,0.47284266
FOODS_3_462_WI_3_evaluation,1885,0.39575085
FOODS_3_462_WI_3_evaluation,1913,0.53686064
FOODS_3_465_CA_1_evaluation,1857,0.4211838
FOODS_3_465_CA_1_evaluation,1885,0.50685954
FOODS_3_465_CA_1_evaluation,1913,0.5620227
FOODS_3_468_CA_2_evaluation,1857,0.6534315
FOODS_3_468_CA_2_evaluation,1885,0.6523552
FOODS_3_468_CA_2_evaluation,1913,0.6255255
FOODS_3_468_CA_3_evaluation,1857,0.4982851
FOODS_3_468_CA_3_evaluation,1885,0.49737433
FOODS_3_468_CA_3_evaluation,1913,0.4848217
FOODS_3_468_TX_1_evaluation,1857,0.62030536
FOODS_3_468_TX_1_evaluation,1885,0.5728862
FOODS_3_468_TX_1_evaluation,1913,0.5843326
FOODS_3_469_CA_2_evaluation,1857,0.58034015
FOODS_3_469_CA_2_evaluation,1885,0.50814646
FOODS_3_469_CA_2_evaluation,1913,0.5839851
FOODS_3_469_TX_1_evaluation,1857,0.56918305
FOODS_3_469_TX_1_evaluation,1885,0.60482097
FOODS_3_469_TX_1_evaluation,1913,0.5215706
FOODS_3_469_WI_1_evaluation,1857,0.5697486
FOODS_3_469_WI_1_evaluation,1885,0.5328022
FOODS_3_469_WI_1_evaluation,1913,0.59934527
FOODS_3_473_CA_2_evaluation,1857,0.53991115
FOODS_3_473_CA_2_evaluation,1885,0.6542492
FOODS_3_473_CA_2_evaluation,1913,0.6179126
FOODS_3_473_CA_4_evaluation,1857,0.6097733
FOODS_3_473_CA_4_evaluation,1885,0.51370937
FOODS_3_473_CA_4_evaluation,1913,0.5633652
FOODS_3_473_TX_1_evaluation,1857,0.58162963
FOODS_3_473_TX_1_evaluation,1885,0.51088554
FOODS_3_473_TX_1_evaluation,1913,0.5654926
FOODS_3_475_CA_3_evaluation,1857,0.5425148
FOODS_3_475_CA_3_evaluation,1885,0.5219812
FOODS_3_475_CA_3_evaluation,1913,0.52168566
FOODS_3_475_WI_1_evaluation,1857,0.47348484
FOODS_3_475_WI_1_evaluation,1885,0.47960144
FOODS_3_475_WI_1_evaluation,1913,0.5490205
FOODS_3_476_TX_2_evaluation,1857,0.54435855
FOODS_3_476_TX_2_evaluation,1885,0.5903299
FOODS_3_476_TX_2_evaluation,1913,0.590598
FOODS_3_477_CA_4_evaluation,1857,0.6290648
FOODS_3_477_CA_4_evaluation,1885,0.48664537
FOODS_3_477_CA_4_evaluation,1913,0.49417025
FOODS_3_477_TX_2_evaluation,1857,0.5043239
FOODS_3_477_TX_2_evaluation,1885,0.50543845
FOODS_3_477_TX_2_evaluation,1913,0.5159379
FOODS_3_477_WI_3_evaluation,1857,0.43630603
FOODS_3_477_WI_3_evaluation,1885,0.47058994
FOODS_3_477_WI_3_evaluation,1913,0.47127086
FOODS_3_479_WI_1_evaluation,1857,0.29091147
FOODS_3_479_WI_1_evaluation,1885,0.51013815
FOODS_3_479_WI_1_evaluation,1913,0.46462744
FOODS_3_480_CA_3_evaluation,1857,0.5148633
FOODS_3_480_CA_3_evaluation,1885,0.5712362
FOODS_3_480_CA_3_evaluation,1913,0.6766033
FOODS_3_480_WI_3_evaluation,1857,0.60207653
FOODS_3_480_WI_3_evaluation,1885,0.5562814
FOODS_3_480_WI_3_evaluation,1913,0.55045223
FOODS_3_481_CA_1_evaluation,1857,0.45444354
FOODS_3_481_CA_1_evaluation,1885,0.5027146
FOODS_3_481_CA_1_evaluation,1913,0.49909025
FOODS_3_484_CA_2_evaluation,1857,0.7152972
FOODS_3_484_CA_2_evaluation,1885,0.71414983
FOODS_3_484_CA_2_evaluation,1913,0.77212924
FOODS_3_488_TX_2_evaluation,1857,0.6379137
FOODS_3_488_TX_2_evaluation,1885,0.62483716
FOODS_3_488_TX_2_evaluation,1913,0.591393
FOODS_3_495_TX_1_evaluation,1857,0.48220617
FOODS_3_495_TX_1_evaluation,1885,0.4521422
FOODS_3_495_TX_1_evaluation,1913,0.5213497
FOODS_3_495_TX_2_evaluation,1857,0.4838417
FOODS_3_495_TX_2_evaluation,1885,0.38046914
FOODS_3_495_TX_2_evaluation,1913,0.4519212
FOODS_3_501_CA_4_evaluation,1857,0.5223476
FOODS_3_501_CA_4_evaluation,1885,0.5212164
FOODS_3_501_CA_4_evaluation,1913,0.44747186
FOODS_3_501_TX_1_evaluation,1857,0.5373769
FOODS_3_501_TX_1_evaluation,1885,0.6185252
FOODS_3_501_TX_1_evaluation,1913,0.63010085
FOODS_3_501_TX_2_evaluation,1857,0.62803596
FOODS_3_501_TX_2_evaluation,1885,0.66576624
FOODS_3_501_TX_2_evaluation,1913,0.63757753
FOODS_3_501_TX_3_evaluation,1857,0.46535498
FOODS_3_501_TX_3_evaluation,1885,0.5170502
FOODS_3_501_TX_3_evaluation,1913,0.54274374
FOODS_3_501_WI_1_evaluation,1857,0.5940673
FOODS_3_501_WI_1_evaluation,1885,0.6547306
FOODS_3_501_WI_1_evaluation,1913,0.6505499
FOODS_3_501_WI_2_evaluation,1857,0.6727598
FOODS_3_501_WI_2_evaluation,1885,0.6354585
FOODS_3_501_WI_2_evaluation,1913,0.61916494
FOODS_3_503_CA_3_evaluation,1857,0.5830517
FOODS_3_503_CA_3_evaluation,1885,0.6294196
FOODS_3_503_CA_3_evaluation,1913,0.549201
FOODS_3_503_CA_4_evaluation,1857,0.5689188
FOODS_3_503_CA_4_evaluation,1885,0.72284883
FOODS_3_503_CA_4_evaluation,1913,0.61735487
FOODS_3_503_TX_1_evaluation,1857,0.52043676
FOODS_3_503_TX_1_evaluation,1885,0.53951514
FOODS_3_503_TX_1_evaluation,1913,0.5095507
FOODS_3_503_TX_2_evaluation,1857,0.5517099
FOODS_3_503_TX_2_evaluation,1885,0.6698348
FOODS_3_503_TX_2_evaluation,1913,0.5713817
FOODS_3_503_TX_3_evaluation,1857,0.59230715
FOODS_3_503_TX_3_evaluation,1885,0.57995343
FOODS_3_503_TX_3_evaluation,1913,0.52468204
FOODS_3_503_WI_1_evaluation,1857,0.5192639
FOODS_3_503_WI_1_evaluation,1885,0.5672646
FOODS_3_503_WI_1_evaluation,1913,0.62002295
FOODS_3_508_TX_1_evaluation,1857,0.5019761
FOODS_3_508_TX_1_evaluation,1885,0.5922383
FOODS_3_508_TX_1_evaluation,1913,0.6864467
FOODS_3_508_WI_2_evaluation,1857,0.5180009
FOODS_3_508_WI_2_evaluation,1885,0.56678414
FOODS_3_508_WI_2_evaluation,1913,0.36950237
FOODS_3_510_WI_1_evaluation,1857,0.45993352
FOODS_3_510_WI_1_evaluation,1885,0.35037938
FOODS_3_510_WI_1_evaluation,1913,0.44336614
FOODS_3_512_TX_2_evaluation,1857,0.737526
FOODS_3_512_TX_2_evaluation,1885,0.6228774
FOODS_3_512_TX_2_evaluation,1913,0.69147086
FOODS_3_516_CA_1_evaluation,1857,0.55721146
FOODS_3_516_CA_1_evaluation,1885,0.5135179
FOODS_3_516_CA_1_evaluation,1913,0.55539846
FOODS_3_516_CA_4_evaluation,1857,0.5730502
FOODS_3_516_CA_4_evaluation,1885,0.52711487
FOODS_3_516_CA_4_evaluation,1913,0.5704423
FOODS_3_516_TX_1_evaluation,1857,0.54303104
FOODS_3_516_TX_1_evaluation,1885,0.5246323
FOODS_3_516_TX_1_evaluation,1913,0.51801634
FOODS_3_524_CA_1_evaluation,1857,0.62401307
FOODS_3_524_CA_1_evaluation,1885,0.6063868
FOODS_3_524_CA_1_evaluation,1913,0.6222602
FOODS_3_524_CA_2_evaluation,1857,0.6008249
FOODS_3_524_CA_2_evaluation,1885,0.5914577
FOODS_3_524_CA_2_evaluation,1913,0.45554134
FOODS_3_525_TX_1_evaluation,1857,0.54815453
FOODS_3_525_TX_1_evaluation,1885,0.6003749
FOODS_3_525_TX_1_evaluation,1913,0.54651856
FOODS_3_526_CA_1_evaluation,1857,0.5895055
FOODS_3_526_CA_1_evaluation,1885,0.62406075
FOODS_3_526_CA_1_evaluation,1913,0.5920453
FOODS_3_526_CA_4_evaluation,1857,0.46650028
FOODS_3_526_CA_4_evaluation,1885,0.64502
FOODS_3_526_CA_4_evaluation,1913,0.53549975
FOODS_3_526_WI_1_evaluation,1857,0.5549913
FOODS_3_526_WI_1_evaluation,1885,0.41987938
FOODS_3_526_WI_1_evaluation,1913,0.45143798
FOODS_3_526_WI_2_evaluation,1857,0.54782104
FOODS_3_526_WI_2_evaluation,1885,0.5996896
FOODS_3_526_WI_2_evaluation,1913,0.61240476
FOODS_3_533_TX_1_evaluation,1857,0.5963511
FOODS_3_533_TX_1_evaluation,1885,0.5459876
FOODS_3_533_TX_1_evaluation,1913,0.61931026
FOODS_3_536_CA_4_evaluation,1857,0.5172911
FOODS_3_536_CA_4_evaluation,1885,0.4737774
FOODS_3_536_CA_4_evaluation,1913,0.5968147
FOODS_3_536_TX_1_evaluation,1857,0.7536976
FOODS_3_536_TX_1_evaluation,1885,0.79032886
FOODS_3_536_TX_1_evaluation,1913,0.7491351
FOODS_3_538_CA_3_evaluation,1857,0.7334793
FOODS_3_538_CA_3_evaluation,1885,0.74114776
FOODS_3_538_CA_3_evaluation,1913,0.7485528
FOODS_3_541_CA_4_evaluation,1857,0.6476652
FOODS_3_541_CA_4_evaluation,1885,0.6252378
FOODS_3_541_CA_4_evaluation,1913,0.6120113
FOODS_3_541_TX_2_evaluation,1857,0.5317749
FOODS_3_541_TX_2_evaluation,1885,0.58820456
FOODS_3_541_TX_2_evaluation,1913,0.6077939
FOODS_3_541_WI_1_evaluation,1857,0.39295697
FOODS_3_541_WI_1_evaluation,1885,0.5237815
FOODS_3_541_WI_1_evaluation,1913,0.6076442
FOODS_3_546_CA_1_evaluation,1857,0.51327795
FOODS_3_546_CA_1_evaluation,1885,0.55384344
FOODS_3_546_CA_1_evaluation,1913,0.51933867
FOODS_3_546_TX_3_evaluation,1857,0.5883228
FOODS_3_546_TX_3_evaluation,1885,0.61752516
FOODS_3_546_TX_3_evaluation,1913,0.6506149
FOODS_3_546_WI_3_evaluation,1857,0.6586783
FOODS_3_546_WI_3_evaluation,1885,0.638229
FOODS_3_546_WI_3_evaluation,1913,0.5020033
FOODS_3_547_TX_2_evaluation,1857,0.58342165
FOODS_3_547_TX_2_evaluation,1885,0.5182181
FOODS_3_547_TX_2_evaluation,1913,0.5537309
FOODS_3_547_WI_3_evaluation,1857,0.51931363
FOODS_3_547_WI_3_evaluation,1885,0.54309297
FOODS_3_547_WI_3_evaluation,1913,0.4367644
FOODS_3_551_CA_3_evaluation,1857,0.4880037
FOODS_3_551_CA_3_evaluation,1885,0.5837443
FOODS_3_551_CA_3_evaluation,1913,0.44879603
FOODS_3_553_TX_3_evaluation,1857,0.51124316
FOODS_3_553_TX_3_evaluation,1885,0.69212574
FOODS_3_553_TX_3_evaluation,1913,0.69128287
FOODS_3_555_CA_3_evaluation,1857,0.5868994
FOODS_3_555_CA_3_evaluation,1885,0.6084111
FOODS_3_555_CA_3_evaluation,1913,0.6098822
FOODS_3_555_TX_1_evaluation,1857,0.525254
FOODS_3_555_TX_1_evaluation,1885,0.58130187
FOODS_3_555_TX_1_evaluation,1913,0.5915137
FOODS_3_555_TX_2_evaluation,1857,0.4973131
FOODS_3_555_TX_2_evaluation,1885,0.5805216
FOODS_3_555_TX_2_evaluation,1913,0.59857017
FOODS_3_555_TX_3_evaluation,1857,0.58511543
FOODS_3_555_TX_3_evaluation,1885,0.5489124
FOODS_3_555_TX_3_evaluation,1913,0.5866029
FOODS_3_560_CA_1_evaluation,1857,0.5813802
FOODS_3_560_CA_1_evaluation,1885,0.60934806
FOODS_3_560_CA_1_evaluation,1913,0.63606805
FOODS_3_560_CA_3_evaluation,1857,0.5400196
FOODS_3_560_CA_3_evaluation,1885,0.54434776
FOODS_3_560_CA_3_evaluation,1913,0.40008143
FOODS_3_560_CA_4_evaluation,1857,0.59649575
FOODS_3_560_CA_4_evaluation,1885,0.53090274
FOODS_3_560_CA_4_evaluation,1913,0.5767988
FOODS_3_562_CA_1_evaluation,1857,0.6769924
FOODS_3_562_CA_1_evaluation,1885,0.57629925
FOODS_3_562_CA_1_evaluation,1913,0.5002054
FOODS_3_562_TX_1_evaluation,1857,0.6001331
FOODS_3_562_TX_1_evaluation,1885,0.6406452
FOODS_3_562_TX_1_evaluation,1913,0.5951442
FOODS_3_563_CA_2_evaluation,1857,0.46397302
FOODS_3_563_CA_2_evaluation,1885,0.6850863
FOODS_3_563_CA_2_evaluation,1913,0.6547094
FOODS_3_565_CA_2_evaluation,1857,0.5416167
FOODS_3_565_CA_2_evaluation,1885,0.40983036
FOODS_3_565_CA_2_evaluation,1913,0.47691247
FOODS_3_570_CA_1_evaluation,1857,0.4575463
FOODS_3_570_CA_1_evaluation,1885,0.45314002
FOODS_3_570_CA_1_evaluation,1913,0.5089614
FOODS_3_570_CA_3_evaluation,1857,0.49869698
FOODS_3_570_CA_3_evaluation,1885,0.45880666
FOODS_3_570_CA_3_evaluation,1913,0.49079227
FOODS_3_570_CA_4_evaluation,1857,0.44843087
FOODS_3_570_CA_4_evaluation,1885,0.5245281
FOODS_3_570_CA_4_evaluation,1913,0.5668921
FOODS_3_572_CA_1_evaluation,1857,0.5267277
FOODS_3_572_CA_1_evaluation,1885,0.5959832
FOODS_3_572_CA_1_evaluation,1913,0.55259687
FOODS_3_572_TX_2_evaluation,1857,0.53011745
FOODS_3_572_TX_2_evaluation,1885,0.5101253
FOODS_3_572_TX_2_evaluation,1913,0.539083
FOODS_3_573_TX_3_evaluation,1857,0.56341535
FOODS_3_573_TX_3_evaluation,1885,0.4657325
FOODS_3_573_TX_3_evaluation,1913,0.5795517
FOODS_3_574_TX_3_evaluation,1857,0.617757
FOODS_3_574_TX_3_evaluation,1885,0.6003734
FOODS_3_574_TX_3_evaluation,1913,0.59588104
FOODS_3_577_CA_2_evaluation,1857,0.6492999
FOODS_3_577_CA_2_evaluation,1885,0.3745155
FOODS_3_577_CA_2_evaluation,1913,0.5413476
FOODS_3_577_WI_1_evaluation,1857,0.642803
FOODS_3_577_WI_1_evaluation,1885,0.30710778
FOODS_3_577_WI_1_evaluation,1913,0.52307373
FOODS_3_583_TX_1_evaluation,1857,0.45345867
FOODS_3_583_TX_1_evaluation,1885,0.62987196
FOODS_3_583_TX_1_evaluation,1913,0.5110174
FOODS_3_583_WI_1_evaluation,1857,0.528061
FOODS_3_583_WI_1_evaluation,1885,0.34774375
FOODS_3_583_WI_1_evaluation,1913,0.5525106
FOODS_3_584_CA_3_evaluation,1857,0.47656187
FOODS_3_584_CA_3_evaluation,1885,0.46606895
FOODS_3_584_CA_3_evaluation,1913,0.5457425
FOODS_3_586_CA_1_evaluation,1857,0.5375451
FOODS_3_586_CA_1_evaluation,1885,0.6107245
FOODS_3_586_CA_1_evaluation,1913,0.5891237
FOODS_3_586_CA_2_evaluation,1857,0.48073277
FOODS_3_586_CA_2_evaluation,1885,0.510458
FOODS_3_586_CA_2_evaluation,1913,0.5667777
FOODS_3_586_TX_1_evaluation,1857,0.5247018
FOODS_3_586_TX_1_evaluation,1885,0.6166813
FOODS_3_586_TX_1_evaluation,1913,0.60805297
FOODS_3_586_TX_3_evaluation,1857,0.5631932
FOODS_3_586_TX_3_evaluation,1885,0.6355252
FOODS_3_586_TX_3_evaluation,1913,0.5849337
FOODS_3_587_CA_3_evaluation,1857,0.5677809
FOODS_3_587_CA_3_evaluation,1885,0.60923195
FOODS_3_587_CA_3_evaluation,1913,0.6091009
FOODS_3_587_TX_1_evaluation,1857,0.5835606
FOODS_3_587_TX_1_evaluation,1885,0.5239507
FOODS_3_587_TX_1_evaluation,1913,0.61788106
FOODS_3_587_TX_2_evaluation,1857,0.5579491
FOODS_3_587_TX_2_evaluation,1885,0.5922238
FOODS_3_587_TX_2_evaluation,1913,0.63595164
FOODS_3_588_WI_2_evaluation,1857,0.7224798
FOODS_3_588_WI_2_evaluation,1885,0.6495203
FOODS_3_588_WI_2_evaluation,1913,0.70718867
FOODS_3_589_CA_3_evaluation,1857,0.60236174
FOODS_3_589_CA_3_evaluation,1885,0.38525462
FOODS_3_589_CA_3_evaluation,1913,0.43988934
FOODS_3_594_CA_3_evaluation,1857,0.40879294
FOODS_3_594_CA_3_evaluation,1885,0.33728972
FOODS_3_594_CA_3_evaluation,1913,0.6189459
FOODS_3_594_TX_3_evaluation,1857,0.6780532
FOODS_3_594_TX_3_evaluation,1885,0.71244264
FOODS_3_594_TX_3_evaluation,1913,0.53606427
FOODS_3_596_WI_2_evaluation,1857,0.5436453
FOODS_3_596_WI_2_evaluation,1885,0.54102695
FOODS_3_596_WI_2_evaluation,1913,0.4821419
FOODS_3_609_WI_3_evaluation,1857,0.5695352
FOODS_3_609_WI_3_evaluation,1885,0.547185
FOODS_3_609_WI_3_evaluation,1913,0.6072012
FOODS_3_611_CA_3_evaluation,1857,0.4032198
FOODS_3_611_CA_3_evaluation,1885,0.41682947
FOODS_3_611_CA_3_evaluation,1913,0.37784275
FOODS_3_614_WI_3_evaluation,1857,0.71556455
FOODS_3_614_WI_3_evaluation,1885,0.6336741
FOODS_3_614_WI_3_evaluation,1913,0.69703764
FOODS_3_617_TX_2_evaluation,1857,0.69476986
FOODS_3_617_TX_2_evaluation,1885,0.682357
FOODS_3_617_TX_2_evaluation,1913,0.6772674
FOODS_3_621_WI_1_evaluation,1857,0.59001917
FOODS_3_621_WI_1_evaluation,1885,0.3990146
FOODS_3_621_WI_1_evaluation,1913,0.3271132
FOODS_3_624_CA_1_evaluation,1857,0.52173024
FOODS_3_624_CA_1_evaluation,1885,0.42320102
FOODS_3_624_CA_1_evaluation,1913,0.50302136
FOODS_3_628_CA_1_evaluation,1857,0.5578254
FOODS_3_628_CA_1_evaluation,1885,0.5533374
FOODS_3_628_CA_1_evaluation,1913,0.5205892
FOODS_3_628_CA_2_evaluation,1857,0.5156677
FOODS_3_628_CA_2_evaluation,1885,0.47556677
FOODS_3_628_CA_2_evaluation,1913,0.4159803
FOODS_3_628_TX_3_evaluation,1857,0.5185445
FOODS_3_628_TX_3_evaluation,1885,0.5441927
FOODS_3_628_TX_3_evaluation,1913,0.53971136
FOODS_3_631_CA_1_evaluation,1857,0.5571294
FOODS_3_631_CA_1_evaluation,1885,0.46452674
FOODS_3_631_CA_1_evaluation,1913,0.34212482
FOODS_3_634_TX_2_evaluation,1857,0.51019
FOODS_3_634_TX_2_evaluation,1885,0.49528322
FOODS_3_634_TX_2_evaluation,1913,0.55356514
FOODS_3_635_CA_1_evaluation,1857,0.7525906
FOODS_3_635_CA_1_evaluation,1885,0.5888077
FOODS_3_635_CA_1_evaluation,1913,0.6004154
FOODS_3_635_CA_2_evaluation,1857,0.5292554
FOODS_3_635_CA_2_evaluation,1885,0.5512262
FOODS_3_635_CA_2_evaluation,1913,0.5624027
FOODS_3_635_CA_4_evaluation,1857,0.607558
FOODS_3_635_CA_4_evaluation,1885,0.57983005
FOODS_3_635_CA_4_evaluation,1913,0.63428324
FOODS_3_635_TX_1_evaluation,1857,0.6673664
FOODS_3_635_TX_1_evaluation,1885,0.6254776
FOODS_3_635_TX_1_evaluation,1913,0.6037902
FOODS_3_635_WI_1_evaluation,1857,0.551921
FOODS_3_635_WI_1_evaluation,1885,0.5424024
FOODS_3_635_WI_1_evaluation,1913,0.64755154
FOODS_3_644_TX_3_evaluation,1857,0.28137174
FOODS_3_644_TX_3_evaluation,1885,0.874358
FOODS_3_644_TX_3_evaluation,1913,0.8373778
FOODS_3_645_TX_1_evaluation,1857,0.73164356
FOODS_3_645_TX_1_evaluation,1885,0.6070424
FOODS_3_645_TX_1_evaluation,1913,0.64805573
FOODS_3_646_CA_2_evaluation,1857,0.6051649
FOODS_3_646_CA_2_evaluation,1885,0.5961836
FOODS_3_646_CA_2_evaluation,1913,0.6078579
FOODS_3_648_CA_3_evaluation,1857,0.5927303
FOODS_3_648_CA_3_evaluation,1885,0.4275459
FOODS_3_648_CA_3_evaluation,1913,0.49104
FOODS_3_652_TX_2_evaluation,1857,0.5394721
FOODS_3_652_TX_2_evaluation,1885,0.55492306
FOODS_3_652_TX_2_evaluation,1913,0.60949063
FOODS_3_652_WI_3_evaluation,1857,0.5469061
FOODS_3_652_WI_3_evaluation,1885,0.6128059
FOODS_3_652_WI_3_evaluation,1913,0.47599563
FOODS_3_654_TX_2_evaluation,1857,0.6010972
FOODS_3_654_TX_2_evaluation,1885,0.54743207
FOODS_3_654_TX_2_evaluation,1913,0.66165245
FOODS_3_655_CA_3_evaluation,1857,0.34516594
FOODS_3_655_CA_3_evaluation,1885,0.3788159
FOODS_3_655_CA_3_evaluation,1913,0.40469742
FOODS_3_655_TX_3_evaluation,1857,0.442658
FOODS_3_655_TX_3_evaluation,1885,0.39179265
FOODS_3_655_TX_3_evaluation,1913,0.42551157
FOODS_3_657_TX_1_evaluation,1857,0.4624452
FOODS_3_657_TX_1_evaluation,1885,0.5785848
FOODS_3_657_TX_1_evaluation,1913,0.54938275
FOODS_3_664_CA_2_evaluation,1857,0.72661716
FOODS_3_664_CA_2_evaluation,1885,0.69040465
FOODS_3_664_CA_2_evaluation,1913,0.7362425
FOODS_3_666_CA_3_evaluation,1857,0.5869983
FOODS_3_666_CA_3_evaluation,1885,0.6548108
FOODS_3_666_CA_3_evaluation,1913,0.40406236
FOODS_3_668_CA_1_evaluation,1857,0.57207525
FOODS_3_668_CA_1_evaluation,1885,0.526878
FOODS_3_668_CA_1_evaluation,1913,0.57901895
FOODS_3_668_CA_3_evaluation,1857,0.5676437
FOODS_3_668_CA_3_evaluation,1885,0.6224719
FOODS_3_668_CA_3_evaluation,1913,0.6414627
FOODS_3_668_CA_4_evaluation,1857,0.5374889
FOODS_3_668_CA_4_evaluation,1885,0.586536
FOODS_3_668_CA_4_evaluation,1913,0.56829995
FOODS_3_668_TX_1_evaluation,1857,0.5765958
FOODS_3_668_TX_1_evaluation,1885,0.6104641
FOODS_3_668_TX_1_evaluation,1913,0.65895295
FOODS_3_668_TX_3_evaluation,1857,0.60643774
FOODS_3_668_TX_3_evaluation,1885,0.5965937
FOODS_3_668_TX_3_evaluation,1913,0.6303717
FOODS_3_668_WI_2_evaluation,1857,0.57479024
FOODS_3_668_WI_2_evaluation,1885,0.5742783
FOODS_3_668_WI_2_evaluation,1913,0.5522597
FOODS_3_668_WI_3_evaluation,1857,0.55393875
FOODS_3_668_WI_3_evaluation,1885,0.5885994
FOODS_3_668_WI_3_evaluation,1913,0.6556811
FOODS_3_671_WI_2_evaluation,1857,0.60724574
FOODS_3_671_WI_2_evaluation,1885,0.51126885
FOODS_3_671_WI_2_evaluation,1913,0.47387123
FOODS_3_672_TX_1_evaluation,1857,0.58123124
FOODS_3_672_TX_1_evaluation,1885,0.6283222
FOODS_3_672_TX_1_evaluation,1913,0.45887753
FOODS_3_672_TX_3_evaluation,1857,0.7093062
FOODS_3_672_TX_3_evaluation,1885,0.5304734
FOODS_3_672_TX_3_evaluation,1913,0.6605558
FOODS_3_672_WI_3_evaluation,1857,0.57648975
FOODS_3_672_WI_3_evaluation,1885,0.5851282
FOODS_3_672_WI_3_evaluation,1913,0.5925075
FOODS_3_674_CA_1_evaluation,1857,0.5970495
FOODS_3_674_CA_1_evaluation,1885,0.612254
FOODS_3_674_CA_1_evaluation,1913,0.5448369
FOODS_3_674_CA_3_evaluation,1857,0.5504638
FOODS_3_674_CA_3_evaluation,1885,0.64807177
FOODS_3_674_CA_3_evaluation,1913,0.36854574
FOODS_3_674_WI_2_evaluation,1857,0.5695691
FOODS_3_674_WI_2_evaluation,1885,0.5788362
FOODS_3_674_WI_2_evaluation,1913,0.51899713
FOODS_3_675_CA_1_evaluation,1857,0.4392704
FOODS_3_675_CA_1_evaluation,1885,0.57416886
