series_id,rmse_point,mae_point,rmse_hurdle,mae_hurdle,rmse_fifty,mae_fifty,rmse_global_alpha,mae_global_alpha,rmse_frozen_rule,mae_frozen_rule,rmse_gate,mae_gate,rmse_gate_G-STRUCT,mae_gate_G-STRUCT,rmse_gate_G-FULL,mae_gate_G-FULL,rmse_oracle_origin,mae_oracle_origin,rmse_oracle_series,mae_oracle_series
812757_33,9.067352354983278,3.5945033120556866,9.068994380701259,3.8877078709857806,9.038734513510015,3.676857715916066,9.038946993122087,3.6614891465398527,9.068994380701259,3.8877078709857806,9.044388636196066,3.765428102796986,9.04034093652133,3.715345565850536,9.040384851524392,3.7194845895504667,9.054489463766123,3.799920855749709,9.067352354983278,3.5945033120556866
812769_49,1.5017636604868825,1.3960691697540737,0.9109048602642962,0.7240514166298366,1.1722984563489431,1.056011600863366,1.2030142887535626,1.0900173664447808,0.9109048602642962,0.7240514166298366,1.1661837745374444,1.0557366575868357,1.1161147048807916,0.9926666784144583,1.2277460267150724,1.1245039117832978,0.9109048602642962,0.7240514166298366,0.9109048602642962,0.7240514166298366
812769_8,1.2290384969537544,0.9904542182173047,1.1989924268617622,0.7944419167581058,1.1946669633800706,0.8897406146639869,1.196388351198844,0.8992704848448435,1.1989924268617622,0.7944419167581058,1.2003364302487904,0.8857519938832238,1.1931797345325097,0.8742766809605417,1.1923349437047797,0.8854211561736607,1.1549855317758688,0.8918691053986549,1.1989924268617622,0.7944419167581058
813769_37,2.384948334302421,2.3197674566791173,1.0559075462222918,1.0389544651621865,1.7178607580542828,1.6793609573727561,1.7844331564917928,1.7434016267458599,1.0559075462222918,1.0389544651621865,1.5964579634682197,1.559275597333908,1.6826955164581818,1.6442963594482058,1.6527908529744495,1.6064885570889427,1.0559075462222918,1.0389544651621865,1.0559075462222918,1.0389544651621865
813769_38,1.585273194834195,1.5362250868763243,0.7187422367914383,0.7027151226287797,1.1500754596829692,1.1194701045751572,1.1934908027241171,1.161145615435782,0.7187422367914383,0.7027151226287797,1.087107824208561,1.0574506719907124,1.096586581555609,1.0679964004527955,1.1703190705745379,1.1299583670638857,0.7187422367914383,0.7027151226287797,0.7187422367914383,0.7027151226287797
816606_51,2.946460004296561,2.3257870361918496,3.2411509596990906,2.4914967247417996,3.0308751273410217,2.357104275907789,3.0164720739232043,2.3459860994702293,3.2411509596990906,2.4914967247417996,2.9799272822078815,2.3176506587437222,3.0324926764092845,2.3588410019874573,2.982290655749762,2.3192948557081676,2.911406203023159,2.2361776374635243,2.946460004296561,2.3257870361918496
818588_13,0.344853958678535,0.3360094738503297,0.14998536760703376,0.14793019511160396,0.2469885353505718,0.2419698371418885,0.2567524784472028,0.2513738017351854,0.14998536760703376,0.14793019511160396,0.21405655291141196,0.21023841681224958,0.20729706237274773,0.2036602823507218,0.20780494638140862,0.20421815237828664,0.14998536760703376,0.14793019511160396,0.14998536760703376,0.14793019511160396
818590_40,0.9525114878755532,0.7182202940540654,0.9827948972277296,0.673138968114342,0.9583802618115106,0.6956796305520194,0.9569447449009851,0.6979337018870172,0.9827948972277296,0.673138968114342,0.9597173174880282,0.6940306792301791,0.9640350504412076,0.6886224897489661,0.9585688678549595,0.6955569952371574,0.9525114878755532,0.7182202940540654,0.9525114878755532,0.7182202940540654
818590_41,0.8315374765276372,0.7000162740725846,0.8260012099890218,0.6082625206382501,0.8142633164346826,0.6541393947388444,0.8146913513900524,0.6587270872578734,0.8260012099890218,0.6082625206382501,0.8144933183367771,0.6475369916075752,0.8147615929849148,0.6398467848166114,0.8135406098518793,0.6508434533718086,0.8145910734217721,0.6252500978963715,0.8260012099890218,0.6082625206382501
818590_46,1.6549471501859236,1.210384719428562,1.7025596206184965,1.23457224915425,1.674937801506148,1.2176821884654818,1.6725899927432248,1.2167638809908004,1.7025596206184965,1.23457224915425,1.680030526111849,1.2187057478087289,1.678915225135607,1.2191997894218989,1.6784656414560322,1.2195914870216733,1.6536875026193356,1.199205443263054,1.6549471501859236,1.210384719428562
819194_41,1.669365139544752,1.3502110143502553,1.5701143062268066,1.1976388295491536,1.537293284193253,1.2049365256513869,1.543364566749664,1.2123964982373374,1.5701143062268066,1.1976388295491536,1.5695351188420612,1.2462886103561945,1.536791514543557,1.2052266299724579,1.57515582172846,1.254931499560674,1.4843754820762476,1.159728874762853,1.5701143062268066,1.1976388295491536
819206_3,2.8018878735393717,2.234307130177816,2.932295680085257,2.151082444758642,2.8161605036912514,2.166721908819108,2.810037005152836,2.172504799706595,2.932295680085257,2.151082444758642,2.7997744490841736,2.183377978347597,2.8215916090152473,2.1659637746356784,2.804670878787746,2.1801342708723888,2.7893929672187086,2.186913393792652,2.8018878735393717,2.234307130177816
819227_33,3.531878517366455,2.896946140698024,3.6752953504016586,2.7445603779384067,3.476435576491337,2.700099289417267,3.4702991967199237,2.7034852589879717,3.6752953504016586,2.7445603779384067,3.4735428388203573,2.7267321263040816,3.4798016869908923,2.7080958088239035,3.472743892129032,2.7228274572463262,3.3519848274180437,2.6548994978268943,3.531878517366455,2.896946140698024
819932_43,65.75614323830753,51.83300849369594,75.88810807782937,59.747624238332115,69.67765969189402,54.84436857132685,69.17430195929505,54.52619579860142,75.88810807782937,59.747624238332115,67.47271956282057,53.2812294278826,68.73438602234991,54.23872402736119,66.30846869115457,52.3565224692935,65.75614323830753,51.83300849369594,65.75614323830753,51.83300849369594
819933_48,0.9861231472820086,0.9628539170537677,0.445002504129265,0.4395733837570463,0.7146207067410139,0.7012136514697757,0.7417201951528293,0.7273776829242706,0.445002504129265,0.4395733837570463,0.6365390900717751,0.6257328132078761,0.6218491714461196,0.6115134397432918,0.635006840395415,0.6242420485331899,0.445002504129265,0.4395733837570463,0.445002504129265,0.4395733837570463
819934_9,2.9371881514906204,2.867880267756326,1.3254486876281932,1.309277938944953,2.1285123327441644,2.088579135281699,2.209228690907888,2.166509223835809,1.3254486876281932,1.309277938944953,1.880932846770519,1.8491969505945842,1.7393599624479985,1.7120879704043979,1.8179186253588222,1.7881383172103338,1.3254486876281932,1.309277938944953,1.3254486876281932,1.309277938944953
820645_1,3.562883112805941,2.5460861389126097,3.6702152272877306,2.569927146746999,3.601113968709177,2.5168003070922125,3.5958792291511648,2.515299189658392,3.6702152272877306,2.569927146746999,3.639432746985408,2.539208112018449,3.6107699856622357,2.5218867631185624,3.627012354930317,2.530336638291677,3.5471142036041003,2.5153011211327145,3.562883112805941,2.5460861389126097
820645_49,6.312628604790616,4.8561630476088755,6.125663834285169,4.76999001559757,6.2014557419421985,4.806680687836239,6.211007449588746,4.8108104807989935,6.125663834285169,4.76999001559757,6.0998530635785455,4.739331214200883,6.221092072493653,4.816267419429052,6.143534524459873,4.769388025715237,6.036701211268455,4.685175932589031,6.125663834285169,4.76999001559757
821186_28,3.3123764266026936,2.7111669097627913,3.5179540290200935,2.685295596009209,3.373557796501899,2.679272540978023,3.3635716572036984,2.6802072525024414,3.5179540290200935,2.685295596009209,3.3657018773090464,2.685358845052265,3.3781383652534713,2.683526541505541,3.358390662083613,2.6863475129717873,3.3123764266026936,2.7111669097627913,3.3123764266026936,2.7111669097627913
828204_31,4.482514731048944,3.8329178662527177,3.08632052315848,2.4925063025383722,3.501817287496445,2.862284336771284,3.580023286852694,2.9368447831698825,3.08632052315848,2.4925063025383722,3.3144455749953576,2.697046112446558,3.4882106715057506,2.849707251503354,3.6079706816437334,2.9666431830042885,3.08632052315848,2.4925063025383722,3.08632052315848,2.4925063025383722
828630_54,4.341304979559154,3.3932125511623563,5.028637493526749,3.7791700079327537,4.5522637862140805,3.447307615053086,4.518244276628444,3.4316048281533376,5.028637493526749,3.7791700079327537,4.483073786958527,3.4131813162849065,4.527658164293658,3.4364871694928123,4.486363177806028,3.4149718511672247,4.341304979559154,3.3932125511623563,4.341304979559154,3.3932125511623563
829414_46,4.0245561653077875,3.0034622777075994,4.212577414395227,3.0788865642888203,4.0446648445036,2.956359871796199,4.035839102526486,2.954861635253543,4.212577414395227,3.0788865642888203,4.021203714849165,2.962466400294077,4.042249979426027,2.9599320476963404,4.017160216262649,2.96086716226169,4.0245561653077875,3.0034622777075994,4.0245561653077875,3.0034622777075994
830625_1,0.8765269272993725,0.7018857910519555,0.8379894460613279,0.5718144027604943,0.8424147519126431,0.6368500984140805,0.8445248787203854,0.6433536694163368,0.8379894460613279,0.5718144027604943,0.8404384294821752,0.6265643595584801,0.8377599637885538,0.6158910407906487,0.8395503692404725,0.6283950167042869,0.8330728929146235,0.6053648709896065,0.8379894460613279,0.5718144027604943
830625_2,1.3238983251202665,0.8931816657561631,1.3342711870261856,0.8456016654769579,1.3187644167875594,0.8615059166082314,1.318345354934962,0.863869635831742,1.3342711870261856,0.8456016654769579,1.3183837973440466,0.8607832076294082,1.3187233863441437,0.8618349805474281,1.3187056833801978,0.8622681315810907,1.3227994664502492,0.8727635844122796,1.3238983251202665,0.8931816657561631
830625_26,3.14300190907616,2.4321789798282443,3.2134793864837947,2.2444796789260137,3.1150365720429396,2.2889707798049566,3.1120802184373644,2.300325734274728,3.2134793864837947,2.2444796789260137,3.0969147738718563,2.3127457073756625,3.115122250054123,2.2863058873585294,3.1001971448114634,2.3259423602195013,3.0003713682005575,2.2533985716956004,3.14300190907616,2.4321789798282443
830749_54,1.5185171589296351,1.234584731715066,1.6269054351864034,1.197268878420194,1.542490247421275,1.2028351624806721,1.537270508570568,1.205495005562192,1.6269054351864034,1.197268878420194,1.5218810989275997,1.2105052762088322,1.5475744745634887,1.202208698505447,1.5258312336221231,1.211139976268723,1.5073220765568152,1.1594875994182767,1.5185171589296351,1.234584731715066
830806_27,2.39997216806581,1.6971053679784138,2.4653425269450846,1.777529368797938,2.4074609870139945,1.709935615460078,2.4044118316021907,1.7050222754478455,2.4653425269450846,1.777529368797938,2.3858326329191715,1.6876215693496524,2.4111066200665974,1.7142642438411713,2.3934999182472576,1.6941608758199782,2.311667247290434,1.6550561161268325,2.39997216806581,1.6971053679784138
830829_41,1.4668509500336644,1.3443083677973067,0.8142445410338396,0.7488724376474108,1.1330128537109885,1.0465904048510961,1.1659275485806913,1.0763622007909275,0.8142445410338396,0.7488724376474108,1.1061965377352914,1.0169603168254806,1.1036108962687412,1.013113395798774,1.076338769441131,0.9909128248691559,0.8142445410338396,0.7488724376474108,0.8142445410338396,0.7488724376474108
833396_24,4.730990035485648,3.745292672089168,4.754019880628856,3.72045476096017,4.720559970047533,3.701693375905355,4.7196231405341615,3.7028092997414723,4.754019880628856,3.72045476096017,4.708342347053686,3.693507642973037,4.718206024591125,3.701545769260043,4.709603526682168,3.695931849025545,4.589999763272491,3.5841917253675915,4.730990035485648,3.745292672089168
838407_11,2.0379854103948443,1.5504010529035614,2.0326965109712387,1.557859172068891,2.0175417305380003,1.5269271454640798,2.017987231757205,1.5277382458249729,2.0326965109712387,1.557859172068891,2.0042125807805453,1.526195304024787,2.018132290033424,1.5270801009166808,2.0132763225396864,1.5281370768234843,1.9795578939314293,1.5482647238033158,2.0326965109712387,1.557859172068891
838407_17,3.3221397858569652,2.58786663271132,3.258608353881726,2.382228215535482,3.2487813226231106,2.4478901766595387,3.252416629722104,2.459058713345301,3.258608353881726,2.382228215535482,3.2637928287000735,2.4802761673927307,3.253065654847516,2.459332159587315,3.26194924388513,2.4811951489675614,3.184037572967246,2.3534225935027715,3.258608353881726,2.382228215535482
838407_43,2.2678153407540456,1.8633614225046975,2.3606619018375263,1.8814058757963634,2.3070140551817455,1.872259034996941,2.3024296467487217,1.8713443293457939,2.3606619018375263,1.8814058757963634,2.3068352655405104,1.8741177348863511,2.3081586333624533,1.8714816669623058,2.3088319424951202,1.873879841395787,2.2678153407540456,1.8633614225046975,2.2678153407540456,1.8633614225046975
838407_5,2.5685300147899883,2.087398263670149,2.709963579676559,2.0780588331676664,2.6095380536764248,2.0581642985343933,2.6026852410781496,2.059261532056899,2.709963579676559,2.0780588331676664,2.6053877043889946,2.0715291769731614,2.6212790101907393,2.0673750199022747,2.6047388676941745,2.073229051771618,2.4827200687548854,1.9753486003194536,2.5685300147899883,2.087398263670149
838408_12,1.9390074683559844,1.4818923601082392,2.1475421717144734,1.5751353530656724,2.025647464348791,1.5175485696111406,2.0153074782762417,1.5125744144121807,2.1475421717144734,1.5751353530656724,1.983311460848082,1.4996872771353948,2.0241805481825983,1.5162658890088399,1.9877928562724065,1.5014165086405618,1.9390074683559844,1.4818923601082392,1.9390074683559844,1.4818923601082392
838408_38,3.2285722933484973,2.5198635771161033,3.355968493815688,2.430512961887178,3.219470077931299,2.4001765563374473,3.2136936132353044,2.406562717187972,3.355968493815688,2.430512961887178,3.206766829862161,2.4242860561325434,3.2139801625962394,2.403980839820135,3.2094706172104366,2.4224854480652582,3.183711814012188,2.407240180742173,3.2285722933484973,2.5198635771161033
838413_46,3.2148201968604573,2.36699216848328,3.255132306036918,2.137743604325113,3.2087585013402147,2.224164122626895,3.2069898215299357,2.237832929406847,3.255132306036918,2.137743604325113,3.2026917916455955,2.266328303586869,3.212221232458503,2.2138838257108415,3.2105127641218205,2.2667931531156813,3.1301376249179556,2.201901750905173,3.2148201968604573,2.36699216848328
838832_4,1.7029539893540555,1.4267676799070268,1.5344462498270839,1.2366063303890682,1.5957515520859662,1.3122013154483976,1.604527358165738,1.3203597381001426,1.5344462498270839,1.2366063303890682,1.6207306707218307,1.337059355917431,1.5926624291539748,1.3088717134225936,1.618356936912654,1.3343829129423415,1.5344462498270839,1.2366063303890682,1.5344462498270839,1.2366063303890682
838844_19,7.0370010714458235,4.8223389231023335,7.39838534748357,5.055303357896351,7.190838914298476,4.907965977986653,7.17297177263592,4.897617859499795,7.39838534748357,5.055303357896351,7.213562796252002,4.924693841309774,7.190393310985414,4.907707285313379,7.193536807244982,4.914740887426195,7.0370010714458235,4.8223389231023335,7.0370010714458235,4.8223389231023335
838875_14,6.205577483492908,2.737439582745234,6.295294058326884,2.729009162812006,6.244243810137305,2.723578555243356,6.2398155253760725,2.723649663584573,6.295294058326884,2.729009162812006,6.236158298612871,2.723755264566058,6.246841738940517,2.72333796109472,6.237015477966191,2.724680875028883,6.205577483492908,2.737439582745234,6.205577483492908,2.737439582745234
838875_4,1.6287274661759872,1.266945125446433,1.6526110301592523,1.2445344357263475,1.6274271320031337,1.2446993291378021,1.626356282721571,1.2460311488026665,1.6526110301592523,1.2445344357263475,1.6225486374374083,1.2410321554967336,1.6292973300161526,1.243635464991842,1.6245480110072323,1.242520122301011,1.61044096464254,1.2533823329777944,1.6287274661759872,1.266945125446433
838875_50,3.9384959321170734,3.2560866446722123,3.8212192287685074,2.997124989827474,3.801370788476696,3.068636885711125,3.8081471463192846,3.080251313391186,3.8212192287685074,2.997124989827474,3.8370776865493843,3.1234327526319596,3.8005657625746534,3.0626804686727978,3.830910178212933,3.111673871676127,3.7516998981711613,3.021025754156567,3.8212192287685074,2.997124989827474
839362_30,12.484920615502823,9.655484415235973,13.790262059066771,9.937405291057768,12.924940910746914,9.680410907382058,12.86074940053446,9.662361996514457,13.790262059066771,9.937405291057768,12.86994197213452,9.678328139441353,12.94792386910456,9.69662456285386,12.713750370270727,9.628961585816883,12.484920615502823,9.655484415235973,12.484920615502823,9.655484415235973
839362_4,7.841371169413512,7.06487972963424,4.842079155823574,3.858445712498256,5.834124975408106,5.057060622033619,6.001947795831998,5.207128655342829,4.842079155823574,3.858445712498256,5.517177365427649,4.757886012395223,5.570816792850094,4.807990380695888,5.743797315557283,4.97121266523997,4.842079155823574,3.858445712498256,4.842079155823574,3.858445712498256
839363_32,154.44738482623484,39.846636633078255,155.48625561578893,42.43366616637511,154.72532434086224,40.88370099167029,154.6757176429857,40.77089174872353,155.48625561578893,42.43366616637511,154.74875931521257,40.94644063640209,155.05781587715003,41.63232948027906,154.57451566764246,40.34322790872483,154.44466043851105,39.63937457970211,154.44738482623484,39.846636633078255
839367_12,2.088544009922983,1.759906081926255,2.04571980057007,1.5147313319501423,1.9931783561499499,1.6272068960326058,1.996151196811829,1.6404768114998227,2.04571980057007,1.5147313319501423,1.9900058403059475,1.652890757435844,1.9895533249826107,1.6172236672469549,1.9871013815903542,1.6421790435200645,1.9642885656192928,1.6137401064236958,2.04571980057007,1.5147313319501423
839367_38,1.633832882003819,1.3286037189619881,1.7870197267781422,1.3623210993551074,1.687902675169408,1.3316847547179176,1.6803684293060719,1.3293364367314748,1.7870197267781422,1.3623210993551074,1.6774898666911746,1.3290287802616756,1.6944439685198105,1.3338052438838142,1.6719942144000597,1.3279643335512705,1.633832882003819,1.3286037189619881,1.633832882003819,1.3286037189619881
841514_23,2.1317183659433905,1.7536169106052035,2.132448747831259,1.6684570454415821,2.121699576816708,1.7061655968427658,2.121766968890543,1.7105469732057481,2.132448747831259,1.6684570454415821,2.1144815378077264,1.7000065303984142,2.122910485888885,1.7026687683094115,2.114329430140449,1.7041131882440477,2.0644601890356538,1.6613398520719438,2.1317183659433905,1.7536169106052035
841570_10,1.1458018710881512,0.9431466616335369,1.1755020687208264,0.8835170244177183,1.1321868944704756,0.8743175360418501,1.1309530781197354,0.8787602136532465,1.1755020687208264,0.8835170244177183,1.1249242452797887,0.8833193892524356,1.1314372069391223,0.8706667934145246,1.1345539950505115,0.8850016409442538,1.094644708400549,0.8718479935611997,1.1458018710881512,0.9431466616335369
841583_30,0.4840359318926065,0.44823991046065376,0.3832395954480542,0.27699189358169124,0.42039046805688624,0.36261590339598204,0.42572008636868297,0.37117830610701014,0.3832395954480542,0.27699189358169124,0.4082008723671489,0.34001727490907624,0.4030331654164711,0.3309942352629843,0.4099659091528551,0.34474191814661026,0.3832395954480542,0.27699189358169124,0.3832395954480542,0.27699189358169124
841607_4,1.6226593916159222,0.9027559867217427,1.6832212903469452,0.7884338635596491,1.6500632485211768,0.8455949255398342,1.6470587094046223,0.8513110326159568,1.6832212903469452,0.7884338635596491,1.6586752521022272,0.8296880283880801,1.658759968949635,0.829576885593789,1.6620237213421034,0.8251644968986511,1.600269702383012,0.7723335856128306,1.6226593916159222,0.9027559867217427
841841_30,11.470020630719985,7.142291248554275,11.501065267750658,7.1695044083254675,11.467984827986571,7.1384797763256795,11.46660594951163,7.138166831362815,11.501065267750658,7.1695044083254675,11.495033166403614,7.159883167772066,11.465795956352457,7.096409635884421,11.457442431061807,7.138125342272577,11.304607376209646,7.074642348147574,11.470020630719985,7.142291248554275
843459_18,1.4520767537467199,1.2038764222746803,1.4135227929944978,1.157353238690467,1.4124245751474476,1.1715883690686453,1.4145849733621183,1.1730118890603383,1.4135227929944978,1.157353238690467,1.419534792895069,1.1783388157685597,1.4106201025769036,1.1700855025223322,1.421940308513885,1.1771245847145717,1.3737286298415294,1.1272655533892768,1.4135227929944978,1.157353238690467
843462_27,3.165930052066006,2.517932261739458,3.3964813615418894,2.523293994721912,3.2018722155194297,2.4689829519816806,3.1908640093653293,2.4674197889509655,3.3964813615418894,2.523293994721912,3.1699326360596185,2.468612097558521,3.191634275057286,2.468372975076948,3.173073180579736,2.4694632575625466,3.165930052066006,2.517932261739458,3.165930052066006,2.517932261739458
843462_31,3.03976557710421,2.1332090355101085,3.193815552228126,2.223166359322412,3.101550344835263,2.1712846415383473,3.0939630414335513,2.1660964701856886,3.193815552228126,2.223166359322412,3.102927780249694,2.166754728271848,3.1078820175711273,2.175870452608381,3.0938062738968313,2.1615855395793915,3.005740733266543,2.0967212674163638,3.03976557710421,2.1332090355101085
843462_38,1.4914077952132336,1.2085544821761904,1.54539026613539,1.1548873966648465,1.5019972364546341,1.1745019193206514,1.4994337873379278,1.1776237118811834,1.54539026613539,1.1548873966648465,1.495006936186284,1.1849869688351948,1.5024860163890204,1.1753790137313662,1.493448483319897,1.1860509316126506,1.4914077952132336,1.2085544821761904,1.4914077952132336,1.2085544821761904
843462_8,1.6194560164626424,1.2721321015130906,1.6446862274306848,1.2603782500539507,1.6076558206640381,1.240343641667139,1.6066213155095672,1.2417168404374803,1.6446862274306848,1.2603782500539507,1.6073283347311111,1.24570884732973,1.6079797977267352,1.2421630393891108,1.60722251374001,1.2469783673683803,1.6194560164626424,1.2721321015130906,1.6194560164626424,1.2721321015130906
843585_33,0.8305172280285551,0.707745223527863,0.7729330971448555,0.5709693394601345,0.7805035111677096,0.637847211034525,0.7836749712805884,0.6445350001255671,0.7729330971448555,0.5709693394601345,0.7873186252818792,0.6513983937246459,0.7770728846639247,0.6283358796721413,0.787098653359009,0.6512707691817057,0.7729330971448555,0.5709693394601345,0.7729330971448555,0.5709693394601345
843585_41,2.7528304161835346,2.167411841097332,2.861099467077859,2.122070482798985,2.714099370629831,2.0579890410105386,2.7094466598980844,2.0644086372284662,2.861099467077859,2.122070482798985,2.70950544428435,2.084392624241965,2.715924267778709,2.058294259366535,2.707452432476184,2.0758900386946544,2.7528304161835346,2.167411841097332,2.7528304161835346,2.167411841097332
843589_2,1.1534630503687815,0.925917957510267,1.0969115853696472,0.8087295371861685,1.09019373127244,0.8272634464360419,1.0934663739874686,0.8322259425407365,1.0969115853696472,0.8087295371861685,1.1029700019281439,0.8474951361616453,1.086777519712681,0.8208031147008851,1.0890061456157765,0.826503017828578,1.0673240927544914,0.8144907947807085,1.0969115853696472,0.8087295371861685
843589_24,1.4529669030286811,1.0852623397395724,1.370883013895365,0.8862457048325312,1.3859254274164552,0.946118794026829,1.3903680065367203,0.9541021581916582,1.4529669030286811,1.0852623397395724,1.3882425098669289,0.9532903532187144,1.3845962179993865,0.9451125278359368,1.3907192238724115,0.9568205724159876,1.355058691253555,0.942841788487775,1.370883013895365,0.8862457048325312
843608_6,2.7013899137115303,2.1374095649946305,2.95729720832978,2.1709600672835396,2.7544624468800363,2.1110214293003082,2.742080104810659,2.1123438633623577,2.95729720832978,2.1709600672835396,2.7253878219375474,2.094396643695377,2.7559201533753463,2.1092172336010706,2.721391886208763,2.1095747692244395,2.6498130293523996,2.0094447944845473,2.7013899137115303,2.1374095649946305
844017_16,1.494370693266437,1.236712640240079,1.5883102576376955,1.2553691899492627,1.5144000498641639,1.2310223707130976,1.5098918946557307,1.2303259535914375,1.5883102576376955,1.2553691899492627,1.4995375094502303,1.2264893778732844,1.514777757004232,1.230770094763665,1.503832848819189,1.229010941726821,1.4800027513122866,1.1992148927279882,1.494370693266437,1.236712640240079
844017_23,2.2322458729796257,1.7330705268042428,2.2924014881749777,1.733097398564929,2.2466522313257475,1.711822435969398,2.243780922770474,1.7125613348824638,2.2924014881749777,1.733097398564929,2.2402725123619347,1.714803085440681,2.2433365482808645,1.7124410896074205,2.2410945558749997,1.714962275255294,2.2145761674644637,1.72457302184332,2.2322458729796257,1.7330705268042428
844017_25,2.7576927582355335,2.0511618490730013,2.87229659937936,2.1092403949726197,2.7944007750450286,2.0674564384278797,2.7888353904646457,2.065734013205483,2.7576927582355335,2.0511618490730013,2.7728559089406004,2.0596815922430585,2.7896644502702244,2.065686340133349,2.7749857876754476,2.0591025111221133,2.7576927582355335,2.0511618490730013,2.7576927582355335,2.0511618490730013
844017_50,4.495176367942628,3.5964056991395497,4.7122032021719615,3.686060604595003,4.565099827343983,3.5797800620396933,4.55454498880759,3.5786464441390264,4.7122032021719615,3.686060604595003,4.5211062395157215,3.540947369166783,4.560103524267319,3.580987958681016,4.5259718610432556,3.55958947965077,4.397956595117127,3.4223851022266207,4.495176367942628,3.5964056991395497
846163_50,0.3149199660696241,0.3074889007423605,0.14211240546975196,0.14037860770310676,0.2282153192586969,0.22393375581928662,0.23686957300816194,0.23228927009872027,0.14211240546975196,0.14037860770310676,0.20059966836127371,0.19723475564803397,0.2136644767177436,0.20987355141412645,0.19677298447787273,0.19352979958057404,0.14211240546975196,0.14037860770310676,0.14211240546975196,0.14037860770310676
847569_24,1.3397046666049055,1.109124162367412,1.3699719823969747,1.132988018648965,1.3420863559521234,1.115011690627961,1.3406868615230259,1.1136785774003892,1.3699719823969747,1.132988018648965,1.3422249169529594,1.1167328038385935,1.3426913882790146,1.1152937618039904,1.342800167719654,1.1168339734985715,1.3397046666049055,1.109124162367412,1.3397046666049055,1.109124162367412
847569_35,0.6413658535552703,0.5857185029114286,0.5081734632102703,0.42333398085264934,0.5565026096697184,0.5031593528443149,0.5635615827433353,0.511415272241547,0.5081734632102703,0.42333398085264934,0.5450752723844339,0.4886179215141705,0.54455092154247,0.4880312701598519,0.5538614113482766,0.5005931548242059,0.5081734632102703,0.42333398085264934,0.5081734632102703,0.42333398085264934
847859_39,2.330128020915161,2.2751447345529283,1.0515040813009264,1.0386755147150584,1.6885898942137776,1.6569101171834129,1.752623783033603,1.7187336002077376,1.0515040813009264,1.0386755147150584,1.514540508267872,1.488668360880443,1.4382169983508801,1.41477832198143,1.4030740684739462,1.3807261231399717,1.0515040813009264,1.0386755147150584,1.0515040813009264,1.0386755147150584
849136_23,0.31491996683317514,0.3074889007423605,0.14211240628471297,0.14037860850138323,0.22821531970542694,0.22393375581928662,0.23686957377005832,0.23228927009872027,0.14211240628471297,0.14037860850138323,0.20144436956206882,0.19805240560145604,0.2100236505056976,0.20635240170217695,0.20880150362273542,0.20517023049649738,0.14211240628471297,0.14037860850138323,0.14211240628471297,0.14037860850138323
850333_37,2.7697606123610425,2.304853359858195,2.688105890715913,2.0632929489726113,2.4706050604421166,2.019169662679945,2.4778258740274275,2.0314985116322837,2.688105890715913,2.0632929489726113,2.507699723679672,2.071888111886524,2.4726456197527513,2.0227699421700978,2.513061506700491,2.0827454243387495,2.5357360436185377,2.0255321831930253,2.688105890715913,2.0632929489726113
850334_16,0.9381981503911265,0.7336983205307097,0.9524078649745849,0.7384422942996025,0.9265958307600753,0.7195180764510518,0.926060077251521,0.7183242411840529,0.9524078649745849,0.7384422942996025,0.9212922042874323,0.7129972797064554,0.9270843450820182,0.7201110670963923,0.9256943276994182,0.7178406293193499,0.90755615860875,0.6960493244585537,0.9381981503911265,0.7336983205307097
850334_23,1.3532177120715254,1.0091456323862076,1.383106090854994,0.9834574063618978,1.3437617117576226,0.9777706705388569,1.342486597279877,0.9802124415125165,1.383106090854994,0.9834574063618978,1.3396672315278626,0.9805365403493246,1.3448848887053872,0.9756630382367543,1.3386997545086807,0.9814605911572775,1.3146014384643565,0.9716776446217582,1.3532177120715254,1.0091456323862076
850389_31,8.800161052636415,5.6775939443725205,9.007224017475785,5.76361892975512,8.884524914487923,5.717617838155656,8.874341518687926,5.713017749999251,9.007224017475785,5.76361892975512,8.930613569555321,5.7276674665155864,8.908696099080556,5.738445345844541,8.874970031158647,5.664602579460258,8.736706685084144,5.562597819737026,8.800161052636415,5.6775939443725205
850545_24,0.7223437719968582,0.6366989520334062,0.6792387813666354,0.5220914158437934,0.6810666953425454,0.5793951831403232,0.6834835885045561,0.5851255626905532,0.6792387813666354,0.5220914158437934,0.6821460085390636,0.5785921097156548,0.6761823901412702,0.5621509122706595,0.6815446670099857,0.5788621941492671,0.6677074215590849,0.5377956559615475,0.6792387813666354,0.5220914158437934
851982_9,2.3862196992151965,1.9810243263131095,2.216870799577821,1.510777711158707,2.2233049265773928,1.697599551507405,2.2328621073292103,1.7245558670588903,2.216870799577821,1.510777711158707,2.261258836606689,1.7601590809367953,2.2214904541224096,1.6781767691884721,2.253149821210761,1.7500495910644531,2.070600124022599,1.5527394790024984,2.216870799577821,1.510777711158707
852110_47,20.79212525336502,15.009706224714007,22.722014482551426,15.800421828315372,21.42233483843268,15.022925831022716,21.32771442635915,14.981856595902215,22.722014482551426,15.800421828315372,21.069341028126523,14.837030002049037,21.196739729450687,14.925503344762893,21.04545090992854,14.88675662449428,20.060663897289125,14.002997557322184,20.79212525336502,15.009706224714007
