series_id,rmse_point,mae_point,rmse_hurdle,mae_hurdle,rmse_fifty,mae_fifty,rmse_global_alpha,mae_global_alpha,rmse_frozen_rule,mae_frozen_rule,rmse_gate,mae_gate,rmse_gate_G-STRUCT,mae_gate_G-STRUCT,rmse_gate_G-FULL,mae_gate_G-FULL,rmse_oracle_origin,mae_oracle_origin,rmse_oracle_series,mae_oracle_series
HOUSEHOLD_1_118_TX_3_evaluation,4.3240321198710845,3.586449083827791,4.284617277661565,3.308814974058242,4.151022144053546,3.3612548794065202,4.151022144053546,3.3612548794065202,4.284617277661565,3.308814974058242,4.1496499450781625,3.3322991132736206,4.1561341946987715,3.364768085025606,4.141173542985317,3.35503165494828,4.058693922140489,3.4041919708251953,4.284617277661565,3.308814974058242
HOUSEHOLD_1_122_WI_2_evaluation,1.651719988012074,1.1855631733224505,1.7384906409317198,1.208185029881341,1.6771469778197594,1.1845272268567766,1.6771469778197594,1.1845272268567766,1.7384906409317198,1.208185029881341,1.6736151230263796,1.1817864718891324,1.6750480288187646,1.1836266730512892,1.6762692094115055,1.1840397367874782,1.6416898303851175,1.1701816256557191,1.651719988012074,1.1855631733224505
HOUSEHOLD_1_124_WI_1_evaluation,1.9849384971217052,1.255032170031752,2.1334546117083484,1.2849553729451837,2.055164459530777,1.269993768561454,2.055164459530777,1.269993768561454,2.1334546117083484,1.2849553729451837,2.0556146047824795,1.2528449777691137,2.058069952159801,1.252213367039249,2.0522952656282927,1.2547730326297737,1.9743012572288907,1.1898189326304764,1.9849384971217052,1.255032170031752
HOUSEHOLD_1_126_TX_2_evaluation,0.6699025253870056,0.6084057908682596,0.6409366206417993,0.5533886507508301,0.6394839410670751,0.5808972212530318,0.6394839410670751,0.5808972212530318,0.6409366206417993,0.5533886507508301,0.635957669824847,0.5719428048247382,0.6381410769717778,0.5780714711263066,0.6361361479634943,0.5754578010666938,0.6380464778610557,0.5670049410490763,0.6409366206417993,0.5533886507508301
HOUSEHOLD_1_128_CA_3_evaluation,1.9057789298705694,1.5559697917529516,2.0088902328953315,1.568972837357294,1.9227497479090079,1.5348133728617714,1.9227497479090079,1.5348133728617714,2.0088902328953315,1.568972837357294,1.917573809088396,1.5335842427753268,1.9193881322300375,1.53331106759253,1.9221628469312038,1.5364135276703608,1.9057789298705694,1.5559697917529516,1.9057789298705694,1.5559697917529516
HOUSEHOLD_1_129_CA_1_evaluation,1.4040638899034716,1.0561106566871916,1.441794986735571,0.9939215559334982,1.4078124214058545,1.0011590250900813,1.4078124214058545,1.0011590250900813,1.441794986735571,0.9939215559334982,1.4095549686187168,0.9944995102428255,1.4068293166437458,1.0033668272552037,1.4064797256643096,0.9991917638551622,1.4019579329129221,1.0185598511071432,1.4040638899034716,1.0561106566871916
HOUSEHOLD_1_129_CA_3_evaluation,1.610138603050754,1.3415414222649165,1.5873964766103188,1.2698571213654108,1.5735323173569906,1.2891056083497547,1.5735323173569906,1.2891056083497547,1.5873964766103188,1.2698571213654108,1.572189001840719,1.2893174262273879,1.5730622476365699,1.2891360876106082,1.571064344877077,1.2889606512728191,1.5359357592556884,1.2555604917662484,1.5873964766103188,1.2698571213654108
HOUSEHOLD_1_130_WI_1_evaluation,0.9774787148025728,0.7459679238853001,1.0074676536962255,0.7510223665407726,0.9838294213530664,0.7424917047222456,0.9838294213530664,0.7424917047222456,1.0074676536962255,0.7510223665407726,0.985562934962821,0.7433069887615386,0.9862126624321901,0.7434681849110694,0.9866341319406665,0.7434762964646021,0.9730033702197123,0.7413511631034669,0.9774787148025728,0.7459679238853001
HOUSEHOLD_1_132_TX_2_evaluation,1.4066707685953357,1.1416708245163871,1.160953503341555,0.9959052630833217,1.2564466974614148,1.0537311548278445,1.2564466974614148,1.0537311548278445,1.160953503341555,0.9959052630833217,1.2438749847735329,1.0463186786288308,1.2640494295469011,1.0574970287936074,1.2511587674627818,1.0507116303557442,1.160953503341555,0.9959052630833217,1.160953503341555,0.9959052630833217
HOUSEHOLD_1_141_TX_2_evaluation,2.440237727659199,1.8917378357478551,2.4502056236414544,1.8361090407485054,2.426555865352464,1.8520701719181878,2.426555865352464,1.8520701719181878,2.4502056236414544,1.8361090407485054,2.421544276595392,1.8422726435320718,2.4249873374598185,1.8526953600701832,2.422046150568254,1.8418975472450256,2.4058908191870128,1.7701869394098009,2.440237727659199,1.8917378357478551
HOUSEHOLD_1_147_CA_4_evaluation,1.9219401575516293,1.361153162661053,1.9307917506985532,1.3665632264954704,1.9210676811244507,1.3575072955517542,1.9210676811244507,1.3575072955517542,1.9307917506985532,1.3665632264954704,1.9212169274765547,1.3582379896016348,1.9205060324482204,1.3574710176104592,1.920298830676758,1.357657572343236,1.902921403785948,1.3491976544970559,1.9219401575516293,1.361153162661053
HOUSEHOLD_1_149_TX_2_evaluation,3.41390517803046,2.2332772002333687,3.5083988101859167,2.145145125332333,3.4428089591005624,2.164865744965417,3.4428089591005624,2.164865744965417,3.5083988101859167,2.145145125332333,3.4362504337588193,2.167939759436108,3.434556037284073,2.166395780586061,3.4306609516045197,2.1685526413576945,3.3902036909904654,2.1693613202798936,3.41390517803046,2.2332772002333687
HOUSEHOLD_1_149_TX_3_evaluation,2.6472717985469942,2.1954384559676763,2.8248840380645275,2.153799589191164,2.6649981792455857,2.1253027263141813,2.6649981792455857,2.1253027263141813,2.8248840380645275,2.153799589191164,2.6955921190256444,2.1277783513069153,2.6723281612201264,2.124639400414058,2.665219883410971,2.1247794940358116,2.6382005095849537,2.19460876924651,2.6472717985469942,2.1954384559676763
HOUSEHOLD_1_151_CA_4_evaluation,2.388467331925774,1.928098357859112,2.436189181407821,1.9533596833546956,2.3992131100745167,1.9210380542845953,2.3992131100745167,1.9210380542845953,2.436189181407821,1.9533596833546956,2.4051473989852523,1.922895854427701,2.397412340993282,1.9182110173361642,2.399599810293451,1.9197426097733634,2.3331078200695003,1.8817737925620306,2.388467331925774,1.928098357859112
HOUSEHOLD_1_151_TX_1_evaluation,2.8440931410487336,2.24550256558827,3.046966177662045,2.216878797326769,2.89431590467313,2.1822135732287453,2.89431590467313,2.1822135732287453,3.046966177662045,2.216878797326769,2.8872352684285416,2.180976389419465,2.8798492692239965,2.181500937257494,2.8775572111971197,2.177061370440892,2.8410810779505824,2.1928380074955167,2.8440931410487336,2.24550256558827
HOUSEHOLD_1_151_TX_3_evaluation,2.818437979467573,2.346156372910454,2.895796926596186,2.3139301864873794,2.8259961512528298,2.323231441634042,2.8259961512528298,2.323231441634042,2.895796926596186,2.3139301864873794,2.830309925414839,2.318154366243453,2.8232117162898436,2.3237643298648654,2.823024998037689,2.315230389436086,2.754197899024408,2.248391114530109,2.818437979467573,2.346156372910454
HOUSEHOLD_1_151_WI_3_evaluation,2.7605703914180593,2.155289502370925,2.9485792836010627,2.2464079516274587,2.807687197815446,2.178040087223053,2.807687197815446,2.178040087223053,2.9485792836010627,2.2464079516274587,2.8265949052356283,2.1918233888489858,2.800269952517438,2.1759258962812877,2.812140315828141,2.179607385680789,2.754946191576761,2.096238763559432,2.7605703914180593,2.155289502370925
HOUSEHOLD_1_154_CA_4_evaluation,0.8703999379769276,0.7139688723144078,0.8702901961724141,0.6909747464316232,0.8596774705341244,0.7015942828286261,0.8596774705341244,0.7015942828286261,0.8702901961724141,0.6909747464316232,0.8572364754645929,0.6983743231920969,0.8596447856917179,0.7016891414920489,0.8587717872382244,0.7010719946452549,0.8448408749008169,0.6862549568925586,0.8702901961724141,0.6909747464316232
HOUSEHOLD_1_168_TX_2_evaluation,1.3348154388646647,1.072595938330605,1.3270574243586974,1.036886868732316,1.3278714695683371,1.0519419269902366,1.3278714695683371,1.0519419269902366,1.3270574243586974,1.036886868732316,1.3262822314387104,1.0508073227746146,1.3280418526471314,1.0529447460458392,1.3269750109278704,1.0515220321360088,1.3185902255465092,1.0556564799376897,1.3270574243586974,1.036886868732316
HOUSEHOLD_1_169_TX_2_evaluation,1.1812069066317723,1.0116119058359236,1.1262000264602292,0.8567481505728903,1.1139387856243381,0.920118931503523,1.1139387856243381,0.920118931503523,1.1262000264602292,0.8567481505728903,1.1099534404845102,0.9119946208028566,1.1048548167215817,0.9006542655683699,1.1081281351674435,0.9056818620080039,1.1023059475831292,0.871914763535772,1.1262000264602292,0.8567481505728903
HOUSEHOLD_1_171_CA_2_evaluation,1.4979585214988969,1.2798481370721544,1.4868976408873409,1.246476675782885,1.4897840682887993,1.263117546126956,1.4897840682887993,1.263117546126956,1.4868976408873409,1.246476675782885,1.4890831269532547,1.2614281730992454,1.4895252907385748,1.262391521817162,1.4895685541380268,1.2626033411139534,1.4791627086290604,1.2423153065499806,1.4868976408873409,1.246476675782885
HOUSEHOLD_1_173_CA_3_evaluation,7.079268535742278,5.57619461559114,7.463615662662564,5.633682784580049,7.158366002897802,5.514088301431565,7.158366002897802,5.514088301431565,7.463615662662564,5.633682784580049,7.1648678735370135,5.520743699300857,7.125664661982209,5.509534211385818,7.1794472321016505,5.521332684017363,6.950244965922722,5.38056080681937,7.079268535742278,5.57619461559114
HOUSEHOLD_1_173_TX_1_evaluation,3.1752860228605124,2.3684039413928986,3.2566289319244834,2.2133229814824604,3.1975969239511324,2.279102624881835,3.1975969239511324,2.279102624881835,3.2566289319244834,2.2133229814824604,3.2059689337328323,2.261956247545424,3.1953362121838915,2.281984452690397,3.204145801181053,2.2654105666137876,3.1574152636476627,2.3137470810186294,3.1752860228605124,2.3684039413928986
HOUSEHOLD_1_173_TX_3_evaluation,3.6900586420335286,2.7752375659488497,3.696660501842354,2.6719755814189003,3.664899983075696,2.697332223256429,3.664899983075696,2.697332223256429,3.696660501842354,2.6719755814189003,3.6647446603248532,2.694704305557978,3.6622695376208565,2.6975737469536916,3.662503578902804,2.694267900217147,3.646789751147448,2.7086454998879206,3.6900586420335286,2.7752375659488497
HOUSEHOLD_1_175_CA_1_evaluation,1.7031092370549235,1.2285769943680083,1.732001534037817,1.225593810280164,1.7136328788797814,1.2163179765144985,1.7136328788797814,1.2163179765144985,1.732001534037817,1.225593810280164,1.7125263037077783,1.2171774705251057,1.7163230125968938,1.2158049373399644,1.7152166508084075,1.2146299410433996,1.7031092370549235,1.2285769943680083,1.7031092370549235,1.2285769943680083
HOUSEHOLD_1_176_TX_1_evaluation,0.5486981711549016,0.4587102237911451,0.5313384144774262,0.3540186934350502,0.530164619140356,0.4063644583913542,0.530164619140356,0.4063644583913542,0.5313384144774262,0.3540186934350502,0.5302620617683138,0.4003914873160067,0.5295197213805133,0.3942189190891527,0.5299841184883435,0.39746388074542793,0.526325991820511,0.38100863957688924,0.5313384144774262,0.3540186934350502
HOUSEHOLD_1_179_CA_2_evaluation,2.0571180875764843,1.7249757406257449,1.7435782086498337,1.2867021149113065,1.8337228520923308,1.4631013983771914,1.8337228520923308,1.4631013983771914,1.7435782086498337,1.2867021149113065,1.8280157838945077,1.457156858273915,1.8588389061708805,1.4943072299162548,1.8417493602392212,1.469346937679109,1.7435782086498337,1.2867021149113065,1.7435782086498337,1.2867021149113065
HOUSEHOLD_1_179_CA_3_evaluation,7.506174584267979,6.295106269064403,6.445457609812043,5.19750223840986,6.854361400830601,5.641387559118725,6.854361400830601,5.641387559118725,6.445457609812043,5.19750223840986,6.778916244535449,5.567949811617534,6.8945674484588295,5.691136524790809,6.764492780403571,5.557038012005034,6.445457609812043,5.19750223840986,6.445457609812043,5.19750223840986
HOUSEHOLD_1_179_TX_2_evaluation,3.894107341301506,3.1448455566451665,3.5725309226163864,2.530343995207832,3.6097092053718085,2.739386274701073,3.6097092053718085,2.739386274701073,3.5725309226163864,2.530343995207832,3.565741794341444,2.6671871542930603,3.6181578854279777,2.7584256558191207,3.594272216707388,2.720681159269242,3.3611700225359304,2.4593965865316845,3.5725309226163864,2.530343995207832
HOUSEHOLD_1_179_WI_1_evaluation,3.2953777138306815,2.801993706396648,3.072988443793875,2.614896917626971,3.159050032799834,2.696122258901596,3.159050032799834,2.696122258901596,3.072988443793875,2.614896917626971,3.1674053391283694,2.7053612569967904,3.1618583044479847,2.6989548319862005,3.160605103325649,2.6997975565138317,3.072988443793875,2.614896917626971,3.072988443793875,2.614896917626971
HOUSEHOLD_1_179_WI_2_evaluation,4.300764348791889,3.710706109092349,4.4951341013515,3.849541045370556,4.378113634130246,3.776988296281724,4.378113634130246,3.776988296281724,4.4951341013515,3.849541045370556,4.389314795539153,3.784380214554923,4.38085136946341,3.778901298840841,4.391491746846418,3.7852711904616583,4.300764348791889,3.710706109092349,4.300764348791889,3.710706109092349
HOUSEHOLD_1_179_WI_3_evaluation,2.8690056395289805,2.278373664333707,2.9689914588375137,2.144638200600942,2.8392457313121238,2.1492276404585158,2.8392457313121238,2.1492276404585158,2.9689914588375137,2.144638200600942,2.8412120693326934,2.1444162953467596,2.835436294296776,2.1517822557971593,2.835009173488712,2.1417259148189,2.8123394589644084,2.183890409412838,2.8690056395289805,2.278373664333707
HOUSEHOLD_1_180_TX_1_evaluation,1.4055897888722224,1.1381648551850092,1.411882646066748,1.1236316987446375,1.4042492058458322,1.1238157621451788,1.4042492058458322,1.1238157621451788,1.411882646066748,1.1236316987446375,1.4051234447151117,1.122903103629748,1.403932352341835,1.1242056567044485,1.405630335761749,1.1245244606619789,1.3939612316726515,1.1130770991245906,1.4055897888722224,1.1381648551850092
HOUSEHOLD_1_184_CA_2_evaluation,1.9811431923326284,1.1107828008631866,2.0247781052957676,1.1228851538506293,1.9994385633274738,1.116509745163577,1.9994385633274738,1.116509745163577,1.9811431923326284,1.1107828008631866,2.009239086771457,1.1206754515213626,2.006548935360729,1.119975161694345,2.0097703039779353,1.1215671455221516,1.9773892234667962,1.0872833258694126,1.9811431923326284,1.1107828008631866
HOUSEHOLD_1_185_WI_3_evaluation,1.3336771397932126,1.0889501763241631,1.3323947362839879,1.0612075052091055,1.329236061084972,1.0732960920958292,1.329236061084972,1.0732960920958292,1.3323947362839879,1.0612075052091055,1.3301305801611,1.072929309237571,1.3289961182471128,1.0712735603253047,1.3288648710264757,1.0712905809992836,1.3168506026836335,1.0580558124042692,1.3323947362839879,1.0612075052091055
HOUSEHOLD_1_194_CA_4_evaluation,1.0058641150255263,0.7076628307501475,0.9778480163338105,0.6322627919060844,0.9808697497317689,0.6698812828177497,0.9808697497317689,0.6698812828177497,0.9778480163338105,0.6322627919060844,0.9770012273069849,0.6576801722957974,0.9787837721058571,0.6635124825295948,0.9764075423469404,0.6578181286652883,0.9747611341999378,0.6626765749284199,0.9778480163338105,0.6322627919060844
HOUSEHOLD_1_196_CA_2_evaluation,2.408729488095455,1.8844556922004336,2.4666392016397953,1.8919875962393624,2.424624453038601,1.8662036203202748,2.424624453038601,1.8662036203202748,2.4666392016397953,1.8919875962393624,2.4279981471150025,1.8674990960529871,2.424479833496129,1.8663182627587092,2.4262669939439134,1.8670351931027003,2.3908259425703484,1.8723000117710658,2.408729488095455,1.8844556922004336
HOUSEHOLD_1_197_CA_1_evaluation,1.4918567399926717,1.25687984199751,1.5618144874004323,1.2225215967212404,1.5049971639840427,1.2317953989619301,1.5049971639840427,1.2317953989619301,1.5618144874004323,1.2225215967212404,1.5004485316750749,1.2275969151939665,1.4998011577842894,1.232281981479554,1.4989325476853732,1.2256188896440325,1.4412169183769914,1.2031125326951344,1.4918567399926717,1.25687984199751
HOUSEHOLD_1_197_TX_2_evaluation,1.0659296539825969,0.870240180974915,1.0354242478588873,0.7814451126115662,1.0299541049418672,0.7977212610698882,1.0299541049418672,0.7977212610698882,1.0354242478588873,0.7814451126115662,1.021663670657848,0.7898525116699082,1.0314356636025959,0.8010753627334323,1.0229494731453397,0.7921943820658184,0.999768610721667,0.7817799470254353,1.0354242478588873,0.7814451126115662
HOUSEHOLD_1_198_CA_3_evaluation,6.231054669837577,5.011696667898269,6.83408360952524,5.286307817413693,6.405495956370988,5.041889622097924,6.405495956370988,5.041889622097924,6.83408360952524,5.286307817413693,6.447010150103341,5.063905551320031,6.383559449966581,5.03369943300883,6.41100837872635,5.050015063512893,5.953742508563977,4.81632874125526,6.231054669837577,5.011696667898269
HOUSEHOLD_1_198_WI_3_evaluation,4.403518856630022,3.371293141728356,4.305228675305579,3.2175772473925637,4.298723160899357,3.2539773271197365,4.298723160899357,3.2539773271197365,4.305228675305579,3.2175772473925637,4.283950880144457,3.247202441805885,4.2991186549212275,3.254784027735392,4.294574418879128,3.2523239907764254,4.183483389794836,3.2098913249515353,4.305228675305579,3.2175772473925637
HOUSEHOLD_1_201_TX_2_evaluation,0.9830718171926928,0.7617625575512648,0.952343498168932,0.6701606053504205,0.9589305863259021,0.7120943173677439,0.9589305863259021,0.7120943173677439,0.952343498168932,0.6701606053504205,0.9710414503176019,0.7237319910810107,0.9623743480830595,0.7154009572806812,0.969962871970385,0.7230556617003112,0.9226509699312972,0.6754337122575158,0.952343498168932,0.6701606053504205
HOUSEHOLD_1_202_CA_3_evaluation,1.6773279839858581,1.3999282547405787,1.7902961968955107,1.467568264121101,1.709676547296352,1.4151257063661302,1.709676547296352,1.4151257063661302,1.7902961968955107,1.467568264121101,1.6914310899021472,1.4019045574324471,1.7058340056139714,1.4130358766941797,1.6954125603046106,1.4045448374180567,1.657407479604377,1.3689616861797513,1.6773279839858581,1.3999282547405787
HOUSEHOLD_1_217_TX_2_evaluation,0.9940915291999407,0.8510056993081456,0.9455114570688157,0.7702539087761016,0.9602288364813762,0.8068504908255169,0.9602288364813762,0.8068504908255169,0.9455114570688157,0.7702539087761016,0.9616908712299216,0.8090044086178144,0.9600089735600574,0.8063438066414425,0.9578411392102856,0.8027790412306786,0.9455114570688157,0.7702539087761016,0.9455114570688157,0.7702539087761016
HOUSEHOLD_1_220_CA_1_evaluation,1.4032332409048223,1.1906220898741768,1.381424701343735,1.1826263864835103,1.3895314415962094,1.1846887809889657,1.3895314415962094,1.1846887809889657,1.381424701343735,1.1826263864835103,1.3892649920066547,1.1849949388276964,1.3898447325456047,1.18489066192082,1.3884343510132229,1.1845859189828236,1.381424701343735,1.1826263864835103,1.381424701343735,1.1826263864835103
HOUSEHOLD_1_225_TX_1_evaluation,1.416379638660897,1.1769683616501945,1.4690829935800074,1.2023703867480868,1.4254839320787938,1.1794416762533642,1.4254839320787938,1.1794416762533642,1.4690829935800074,1.2023703867480868,1.4233559605342279,1.1752142423675174,1.4237974650133904,1.1786974384671165,1.4247163600343893,1.1791975072452001,1.4085937843282959,1.160109886101314,1.416379638660897,1.1769683616501945
HOUSEHOLD_1_234_CA_1_evaluation,3.072413605802793,2.547138063680558,3.177014766662672,2.567709120966139,3.0852643238466735,2.537817256791251,3.0852643238466735,2.537817256791251,3.177014766662672,2.567709120966139,3.0760962408068195,2.530575088092259,3.075094500724549,2.532025388308934,3.0689876217645886,2.5255403632209417,3.01419133878155,2.4465666640372503,3.072413605802793,2.547138063680558
HOUSEHOLD_1_234_TX_1_evaluation,6.167885645018818,4.99050768216451,6.3339224195488555,5.301332774616423,6.14958870844307,5.071690349351792,6.14958870844307,5.071690349351792,6.3339224195488555,5.301332774616423,6.141571701375082,5.064396818478902,6.133496743783738,5.056539825030735,6.147299670218962,5.074722834995815,6.034563874659767,4.9259362163997835,6.167885645018818,4.99050768216451
HOUSEHOLD_1_234_WI_3_evaluation,3.831044657494804,3.0785219357127236,4.344503028836743,3.445043548232033,4.047251195734093,3.23264123854183,4.047251195734093,3.23264123854183,4.344503028836743,3.445043548232033,4.014100987507198,3.208507422889982,4.008209375107942,3.205125595842089,3.9896932719356966,3.1925930934292928,3.831044657494804,3.0785219357127236,3.831044657494804,3.0785219357127236
HOUSEHOLD_1_235_CA_3_evaluation,3.280081944522764,2.8008769353230796,3.0966634703335014,2.239837176743008,3.0671939408238194,2.458136500347228,3.0671939408238194,2.458136500347228,3.0966634703335014,2.239837176743008,3.060189810890638,2.4133935939697992,3.0769212108875217,2.4868858726251695,3.074011191044411,2.444133920328958,3.027189722408747,2.3217676863783883,3.0966634703335014,2.239837176743008
HOUSEHOLD_1_235_TX_1_evaluation,2.6876084032617857,2.0179490617343356,3.048790044465761,2.2686884814784642,2.757804314475624,2.0371546035721186,2.757804314475624,2.0371546035721186,3.048790044465761,2.2686884814784642,2.7798758789257807,2.046769088222867,2.745509893042629,2.03059598945436,2.7781455477193457,2.046745308807918,2.6876084032617857,2.0179490617343356,2.6876084032617857,2.0179490617343356
HOUSEHOLD_1_235_TX_2_evaluation,2.5086551215466675,2.0893803721382502,2.4994581461215577,1.8416944671244848,2.3941802247409907,1.899495391618638,2.3941802247409907,1.899495391618638,2.4994581461215577,1.8416944671244848,2.3973254792140772,1.888221595968519,2.3956247022691093,1.9105077243986583,2.3955667167762646,1.8909275716259366,2.356492235311094,1.8341002648785,2.4994581461215577,1.8416944671244848
HOUSEHOLD_1_236_WI_3_evaluation,1.5709667243388843,1.3265467562845774,1.5666954986485606,1.2800482284455073,1.5614877931826543,1.3001822517031716,1.5614877931826543,1.3001822517031716,1.5709667243388843,1.3265467562845774,1.562863516533747,1.2947221171288263,1.5612131346119231,1.2995814085006714,1.561953097601533,1.2986427318482172,1.5563616863592213,1.2933440910918372,1.5666954986485606,1.2800482284455073
HOUSEHOLD_1_243_CA_1_evaluation,1.7686239995701285,1.4830719729264576,1.8908729256716332,1.5366365015506744,1.7932793735564596,1.4954117848759605,1.7932793735564596,1.4954117848759605,1.8908729256716332,1.5366365015506744,1.7936619469219626,1.4952095746994019,1.7891666160746031,1.4942374243622734,1.7954562557294467,1.4956252844560713,1.7686239995701285,1.4830719729264576,1.7686239995701285,1.4830719729264576
HOUSEHOLD_1_243_CA_3_evaluation,2.878023309278553,2.284244125797635,3.097069082945243,2.3122037124066126,2.910077870364495,2.2076836029688516,2.910077870364495,2.2076836029688516,3.097069082945243,2.3122037124066126,2.905255262028465,2.2082160654522123,2.90356173840683,2.208257720583961,2.9113736082923074,2.2081443809327626,2.878023309278553,2.284244125797635,2.878023309278553,2.284244125797635
HOUSEHOLD_1_243_TX_1_evaluation,1.580269529176752,1.2646912031230473,1.6560095263894905,1.3189752034488178,1.6073602470738577,1.2726324888921918,1.6073602470738577,1.2726324888921918,1.6560095263894905,1.3189752034488178,1.6075241778927107,1.2733866380793708,1.6053430573723908,1.2719783669426328,1.6061521468890625,1.2716100698425656,1.5663268696963821,1.2506482324429922,1.580269529176752,1.2646912031230473
HOUSEHOLD_1_247_CA_1_evaluation,1.820130701157698,1.397541886284238,1.927388389645246,1.4230553209781647,1.8629735595601902,1.4015820012206124,1.8629735595601902,1.4015820012206124,1.927388389645246,1.4230553209781647,1.868849926036192,1.4035921366441817,1.8626353059422103,1.401293809924807,1.861434845425408,1.400845753295081,1.820130701157698,1.397541886284238,1.820130701157698,1.397541886284238
HOUSEHOLD_1_247_TX_2_evaluation,2.55395843924904,1.963839048431033,2.7222617095601622,2.0671143106051852,2.6160509810740535,2.004091759522756,2.6160509810740535,2.004091759522756,2.7222617095601622,2.0671143106051852,2.6257974519331864,2.0095594894318354,2.61708549332837,2.0034064111255465,2.6173933555016404,2.0044575134913125,2.5432961511151317,1.9818861512910753,2.55395843924904,1.963839048431033
HOUSEHOLD_1_247_TX_3_evaluation,2.7024004349652584,2.143184468859718,2.877421141680679,2.2470605827513195,2.7665006896298707,2.181455325512659,2.7665006896298707,2.181455325512659,2.877421141680679,2.2470605827513195,2.788255024149016,2.1953629028229487,2.7670203250880743,2.1817082308587574,2.779150828358198,2.1886750828652155,2.7024004349652584,2.143184468859718,2.7024004349652584,2.143184468859718
HOUSEHOLD_1_251_CA_3_evaluation,1.939818712510814,1.6345062709990001,1.974431245957392,1.5441886938753582,1.8871133403661084,1.5296837573959714,1.8871133403661084,1.5296837573959714,1.974431245957392,1.5441886938753582,1.8837011978233724,1.525536487499873,1.8798575837630893,1.5360460238797324,1.8859825465305247,1.5190983982313246,1.8216515462118232,1.4845248318853832,1.939818712510814,1.6345062709990001
HOUSEHOLD_1_254_TX_1_evaluation,6.253518043856186,4.547091143471854,6.1529898913320045,4.554341100511097,6.176285643376382,4.521775779269991,6.176285643376382,4.521775779269991,6.1529898913320045,4.554341100511097,6.169931711317008,4.520142311141605,6.176585298365533,4.522397796312968,6.166201369109683,4.522739677202134,6.1529898913320045,4.554341100511097,6.1529898913320045,4.554341100511097
HOUSEHOLD_1_264_TX_2_evaluation,0.6607343230446461,0.5478493468392462,0.6729967344502391,0.4778356661221811,0.6584267975861552,0.5128425058154833,0.6584267975861552,0.5128425058154833,0.6729967344502391,0.4778356661221811,0.6611283385908845,0.5050803733368715,0.6617755954943343,0.5024287093962941,0.6611026610052652,0.5030119073178086,0.6494540765210339,0.5071591944212005,0.6607343230446461,0.5478493468392462
HOUSEHOLD_1_272_CA_3_evaluation,6.0837897658977695,4.682244369671459,6.937941865524613,5.204404375382832,6.473436195828189,4.9392549977416085,6.473436195828189,4.9392549977416085,6.937941865524613,5.204404375382832,6.521671101193739,4.93325172932375,6.456717492154993,4.96882388776257,6.458217183917718,4.9035200881106515,5.961491044827989,4.335569420740718,6.0837897658977695,4.682244369671459
HOUSEHOLD_1_279_CA_2_evaluation,2.1351062996416488,1.1661414007345836,2.166325320779911,1.1315026217628092,2.145792869299092,1.1421517050337224,2.145792869299092,1.1421517050337224,2.166325320779911,1.1315026217628092,2.153842046073034,1.1375216690912133,2.1476052899255342,1.1411486612189383,2.1508214186353487,1.139242188738925,2.1347760412345624,1.1594637545446556,2.1351062996416488,1.1661414007345836
HOUSEHOLD_1_283_TX_3_evaluation,2.174117666743468,1.7441341621535165,2.1211500572302096,1.714736275729679,2.139160555632562,1.728781907331376,2.139160555632562,1.728781907331376,2.1211500572302096,1.714736275729679,2.1361361408741115,1.7245437729926336,2.135332171464035,1.7266891967682612,2.1341737736618196,1.7244615725108556,2.1211500572302096,1.714736275729679,2.1211500572302096,1.714736275729679
HOUSEHOLD_1_286_TX_3_evaluation,1.0095145456746826,0.8071583991958982,0.9973745090214765,0.7318856850976035,0.9953718561734338,0.7685290092513675,0.9953718561734338,0.7685290092513675,0.9973745090214765,0.7318856850976035,0.997432301082178,0.7624912779955637,0.9945518725198731,0.7599051878565833,0.9962514084080156,0.7587622049308959,0.9844636263718253,0.7320616859055701,0.9973745090214765,0.7318856850976035
HOUSEHOLD_1_293_TX_3_evaluation,0.898174387508739,0.5388670875469134,0.8571611046433775,0.44771520607173443,0.8739088574781411,0.49190234219921486,0.8739088574781411,0.49190234219921486,0.8571611046433775,0.44771520607173443,0.8700979107835953,0.48284769732327687,0.8683954750837583,0.4791601043904111,0.866025487469694,0.47256605531133355,0.8571611046433775,0.44771520607173443,0.8571611046433775,0.44771520607173443
HOUSEHOLD_1_294_CA_1_evaluation,3.7933711582308107,2.7417992779186795,3.9722271876530706,2.88560874689193,3.8696891241207627,2.8007831431570507,3.8696891241207627,2.8007831431570507,3.9722271876530706,2.88560874689193,3.8814479785360065,2.809765716393789,3.8670881911887793,2.7986734991981868,3.872918872274278,2.8028890518915084,3.7933711582308107,2.7417992779186795,3.7933711582308107,2.7417992779186795
HOUSEHOLD_1_294_CA_2_evaluation,6.19330117554526,3.7259546177727834,6.463179884645417,3.7948683159691945,6.318162101794374,3.75169270946866,6.318162101794374,3.75169270946866,6.463179884645417,3.7948683159691945,6.342102263656394,3.762401138033186,6.310240568083119,3.74934382665725,6.326746016792047,3.756565321059454,6.186698647869855,3.656709216889881,6.19330117554526,3.7259546177727834
HOUSEHOLD_1_294_TX_2_evaluation,3.7311785279832943,2.4796442786852517,3.9302737971073993,2.554388784226917,3.813972997843818,2.488788712592352,3.813972997843818,2.488788712592352,3.9302737971073993,2.554388784226917,3.8204398324675877,2.4876423364593867,3.8169196210891267,2.489964573156266,3.813568538467418,2.485666036605835,3.7311785279832943,2.4796442786852517,3.7311785279832943,2.4796442786852517
