series_id,origin,g
833396_24,1604,0.38379338
833396_24,1632,0.43109098
833396_24,1660,0.50232494
838407_11,1604,0.43413994
838407_11,1632,0.6916989
838407_11,1660,0.6092681
838407_17,1604,0.4190715
838407_17,1632,0.44131356
838407_17,1660,0.30094224
838407_43,1604,0.5543498
838407_43,1632,0.55372924
838407_43,1660,0.35513902
838407_5,1604,0.37235636
838407_5,1632,0.36804888
838407_5,1660,0.44616714
838408_12,1604,0.29068187
838408_12,1632,0.26110795
838408_12,1660,0.3385518
838408_38,1604,0.3581982
838408_38,1632,0.3606136
838408_38,1660,0.37563053
838413_46,1604,0.36534038
838413_46,1632,0.29540747
838413_46,1660,0.43484497
838832_4,1604,0.4556045
838832_4,1632,0.36832875
838832_4,1660,0.31993893
838844_19,1604,0.5714201
838844_19,1632,0.354831
838844_19,1660,0.58274984
838875_14,1604,0.41111922
838875_14,1632,0.40127817
838875_14,1660,0.42242616
838875_4,1604,0.4243475
838875_4,1632,0.7276219
838875_4,1660,0.624987
838875_50,1604,0.31097373
838875_50,1632,0.33651495
838875_50,1660,0.29624185
839362_30,1604,0.4735375
839362_30,1632,0.42286
839362_30,1660,0.4421049
839362_4,1604,0.60667014
839362_4,1632,0.60329705
839362_4,1660,0.6042822
839363_32,1604,0.46864307
839363_32,1632,0.5199124
839363_32,1660,0.52268946
839367_12,1604,0.3261989
839367_12,1632,0.315571
839367_12,1660,0.4663168
839367_38,1604,0.39986593
839367_38,1632,0.43440554
839367_38,1660,0.4585945
841514_23,1604,0.56846
841514_23,1632,0.45175433
841514_23,1660,0.528978
841570_10,1604,0.31828725
841570_10,1632,0.40024713
841570_10,1660,0.38848802
841583_30,1604,0.65930015
841583_30,1632,0.63910365
841583_30,1660,0.6053484
841607_4,1604,0.63924944
841607_4,1632,0.63887656
841607_4,1660,0.63850904
841841_30,1604,0.64638627
841841_30,1632,0.53620315
841841_30,1660,0.6759413
843459_18,1604,0.48697495
843459_18,1632,0.50115776
843459_18,1660,0.39662832
843462_27,1604,0.3905359
843462_27,1632,0.37747237
843462_27,1660,0.3194677
843462_31,1604,0.61523503
843462_31,1632,0.55219084
843462_31,1660,0.40377656
843462_38,1604,0.34490114
843462_38,1632,0.33574742
843462_38,1660,0.3282885
843462_8,1604,0.51048523
843462_8,1632,0.3543828
843462_8,1660,0.4598284
843585_33,1604,0.4006219
843585_33,1632,0.40063104
843585_33,1660,0.3896427
843585_41,1604,0.36942375
843585_41,1632,0.29760268
843585_41,1660,0.32959646
843589_2,1604,0.38706756
843589_2,1632,0.35548466
843589_2,1660,0.34536397
843589_24,1604,0.46281874
843589_24,1632,0.40456733
843589_24,1660,0.47435707
843608_6,1604,0.45726496
843608_6,1632,0.49654457
843608_6,1660,0.39713132
844017_16,1604,0.33670068
844017_16,1632,0.31860507
844017_16,1660,0.42693168
844017_23,1604,0.36058262
844017_23,1632,0.36614752
844017_23,1660,0.33649018
844017_25,1604,0.27381396
844017_25,1632,0.30064073
844017_25,1660,0.29760906
844017_50,1604,0.34720826
844017_50,1632,0.39077476
844017_50,1660,0.5037929
846163_50,1604,0.65897745
846163_50,1632,0.6597692
846163_50,1660,0.66055954
847569_24,1604,0.5444424
847569_24,1632,0.38248098
847569_24,1660,0.60168034
847569_35,1604,0.6216549
847569_35,1632,0.5842429
847569_35,1660,0.5841951
847859_39,1604,0.63598794
847859_39,1632,0.63607204
847859_39,1660,0.63613886
849136_23,1604,0.6542881
849136_23,1632,0.6548737
849136_23,1660,0.6554657
850333_37,1604,0.35052505
850333_37,1632,0.36373746
850333_37,1660,0.35556966
850334_16,1604,0.47324422
850334_16,1632,0.31171256
850334_16,1660,0.37395573
850334_23,1604,0.40290722
850334_23,1632,0.40582174
850334_23,1660,0.45262384
850389_31,1604,0.724639
850389_31,1632,0.74284685
850389_31,1660,0.85675055
850545_24,1604,0.49455965
850545_24,1632,0.45144066
850545_24,1660,0.5623418
851982_9,1604,0.39590186
851982_9,1632,0.36183017
851982_9,1660,0.45819828
852110_47,1604,0.29997152
852110_47,1632,0.33544177
852110_47,1660,0.40783754
852934_15,1604,0.33491772
852934_15,1632,0.33727798
852934_15,1660,0.3754016
852934_35,1604,0.4976706
852934_35,1632,0.5590245
852934_35,1660,0.67105424
852937_16,1604,0.48256162
852937_16,1632,0.505444
852937_16,1660,0.54963
852937_8,1604,0.48872483
852937_8,1632,0.43912083
852937_8,1660,0.4563384
853196_46,1604,0.36097455
853196_46,1632,0.39262795
853196_46,1660,0.32628545
853196_54,1604,0.4445367
853196_54,1632,0.5285099
853196_54,1660,0.55300075
859932_10,1604,0.35252914
859932_10,1632,0.36999875
859932_10,1660,0.4266065
860548_7,1604,0.38710904
860548_7,1632,0.3851016
860548_7,1660,0.5337145
860549_28,1604,0.6851076
860549_28,1632,0.6962404
860549_28,1660,0.70694345
860549_3,1604,0.6000708
860549_3,1632,0.60067785
860549_3,1660,0.60129225
862454_19,1604,0.39845553
862454_19,1632,0.49520335
862454_19,1660,0.4459955
864288_25,1604,0.70035386
864288_25,1632,0.7012756
864288_25,1660,0.6597549
864288_51,1604,0.67814064
864288_51,1632,0.6539209
864288_51,1660,0.6499424
864510_12,1604,0.39526755
864510_12,1632,0.37879443
864510_12,1660,0.3979839
864510_13,1604,0.34294865
864510_13,1632,0.4368874
864510_13,1660,0.34280688
864510_17,1604,0.33122241
864510_17,1632,0.3243779
864510_17,1660,0.42146125
865147_26,1604,0.45388106
865147_26,1632,0.36733115
865147_26,1660,0.3812169
865147_48,1604,0.3648341
865147_48,1632,0.40766975
865147_48,1660,0.35439914
870545_23,1604,0.50483215
870545_23,1632,0.34292758
870545_23,1660,0.46011123
870545_27,1604,0.3125965
870545_27,1632,0.37839875
870545_27,1660,0.37169904
870546_45,1604,0.40019324
870546_45,1632,0.51971716
870546_45,1660,0.45128205
870938_7,1604,0.3942016
870938_7,1632,0.29251745
870938_7,1660,0.34721774
871118_25,1604,0.25906646
871118_25,1632,0.35243428
871118_25,1660,0.26078716
872306_18,1604,0.63933194
872306_18,1632,0.5357476
872306_18,1660,0.5427131
872306_25,1604,0.4769691
872306_25,1632,0.43013257
872306_25,1660,0.45252675
872309_12,1604,0.383005
872309_12,1632,0.3689143
872309_12,1660,0.46634156
873687_26,1604,0.44047868
873687_26,1632,0.41095197
873687_26,1660,0.49520674
874598_11,1604,0.72174
874598_11,1632,0.5411652
874598_11,1660,0.59489405
874598_15,1604,0.33279106
874598_15,1632,0.32884035
874598_15,1660,0.38974094
875604_3,1604,0.3518217
875604_3,1632,0.44512936
875604_3,1660,0.43943423
875604_34,1604,0.33164605
875604_34,1632,0.35429537
875604_34,1660,0.36732635
876223_27,1604,0.3702879
876223_27,1632,0.5504843
876223_27,1660,0.5669405
876224_18,1604,0.21447219
876224_18,1632,0.2535019
876224_18,1660,0.38210592
876225_50,1604,0.84356695
876225_50,1632,0.89703727
876225_50,1660,0.8546233
876663_15,1604,0.34495384
876663_15,1632,0.5583269
876663_15,1660,0.34163406
876663_33,1604,0.3107313
876663_33,1632,0.38302755
876663_33,1660,0.41833106
876663_4,1604,0.37096867
876663_4,1632,0.3702302
876663_4,1660,0.4232526
877513_25,1604,0.4369489
877513_25,1632,0.50108033
877513_25,1660,0.51055056
877514_51,1604,0.31853735
877514_51,1632,0.42184165
877514_51,1660,0.6917023
881910_17,1604,0.3767121
881910_17,1632,0.347686
881910_17,1660,0.3935035
881912_33,1604,0.34645435
881912_33,1632,0.46020845
881912_33,1660,0.35240415
883336_6,1604,0.41658428
883336_6,1632,0.43349534
883336_6,1660,0.4970584
886396_2,1604,0.33977282
886396_2,1632,0.33287123
886396_2,1660,0.37338266
886396_47,1604,0.36715552
886396_47,1632,0.4132987
886396_47,1660,0.43190995
886398_28,1604,0.3313786
886398_28,1632,0.25173458
886398_28,1660,0.2948904
888761_7,1604,0.4478085
888761_7,1632,0.37063408
888761_7,1660,0.40629363
890213_39,1604,0.25194535
890213_39,1632,0.2579317
890213_39,1660,0.31303057
890215_26,1604,0.39390087
890215_26,1632,0.39229235
890215_26,1660,0.44717205
890215_39,1604,0.33056992
890215_39,1632,0.2275929
890215_39,1660,0.5831847
890371_3,1604,0.2874889
890371_3,1632,0.36375204
890371_3,1660,0.3833808
890372_1,1604,0.5777295
890372_1,1632,0.5972791
890372_1,1660,0.4144194
890372_6,1604,0.40726793
890372_6,1632,0.44031516
890372_6,1660,0.5681813
890375_14,1604,0.58778197
890375_14,1632,0.67610395
890375_14,1660,0.664136
890375_23,1604,0.63871294
890375_23,1632,0.6401101
890375_23,1660,0.6414164
890375_33,1604,0.37379292
890375_33,1632,0.4447635
890375_33,1660,0.5728684
890375_41,1604,0.5507184
890375_41,1632,0.57150316
890375_41,1660,0.6121439
897348_32,1604,0.3218474
897348_32,1632,0.40235618
897348_32,1660,0.42053756
900196_50,1604,0.44563764
900196_50,1632,0.65604544
900196_50,1660,0.5086971
903285_9,1604,0.35282204
903285_9,1632,0.38666046
903285_9,1660,0.3326738
903286_28,1604,0.7254321
903286_28,1632,0.5148704
903286_28,1660,0.43287712
903286_38,1604,0.5891607
903286_38,1632,0.6888836
903286_38,1660,0.533363
903955_27,1604,0.6362492
903955_27,1632,0.65045667
903955_27,1660,0.5220023
903955_4,1604,0.26871705
903955_4,1632,0.3040259
903955_4,1660,0.27250168
907686_9,1604,0.4614804
907686_9,1632,0.5358271
907686_9,1660,0.60254836
908741_44,1604,0.39453158
908741_44,1632,0.46288595
908741_44,1660,0.41797376
908741_49,1604,0.42700008
908741_49,1632,0.282804
908741_49,1660,0.392178
909361_40,1604,0.3978991
909361_40,1632,0.35570645
909361_40,1660,0.45441294
911990_11,1604,0.30531394
911990_11,1632,0.2632602
911990_11,1660,0.3181525
913363_5,1604,0.38258857
913363_5,1632,0.3426484
913363_5,1660,0.38032722
913521_27,1604,0.2987487
913521_27,1632,0.3869105
913521_27,1660,0.37133458
913526_51,1604,0.34999624
913526_51,1632,0.3110288
913526_51,1660,0.35711896
913964_4,1604,0.306951
913964_4,1632,0.32998914
913964_4,1660,0.3769424
913964_47,1604,0.31615666
913964_47,1632,0.2771338
913964_47,1660,0.31142902
913964_8,1604,0.6453645
913964_8,1632,0.50562334
913964_8,1660,0.3663035
913966_3,1604,0.3483474
913966_3,1632,0.3580284
913966_3,1660,0.34215772
913967_46,1604,0.3776307
913967_46,1632,0.4237074
913967_46,1660,0.41336125
915310_24,1604,0.8264422
915310_24,1632,0.3728027
915310_24,1660,0.37676263
915821_24,1604,0.6613573
915821_24,1632,0.68164694
915821_24,1660,0.69195193
915980_5,1604,0.31090707
915980_5,1632,0.32176882
915980_5,1660,0.34821633
916886_4,1604,0.36832228
916886_4,1632,0.3577451
916886_4,1660,0.34286326
921042_47,1604,0.44588888
921042_47,1632,0.38922444
921042_47,1660,0.38564903
926958_43,1604,0.41717532
926958_43,1632,0.56194705
926958_43,1660,0.5175744
928477_24,1604,0.60107756
928477_24,1632,0.69206095
928477_24,1660,0.6352047
937953_2,1604,0.3569895
937953_2,1632,0.46677947
937953_2,1660,0.36010665
938125_26,1604,0.50026786
938125_26,1632,0.44404534
938125_26,1660,0.3904569
938126_24,1604,0.311195
938126_24,1632,0.37630853
938126_24,1660,0.47982314
938436_50,1604,0.30496705
938436_50,1632,0.30380577
938436_50,1660,0.38506708
938566_8,1604,0.66220355
938566_8,1632,0.67359734
938566_8,1660,0.5526316
938567_51,1604,0.45950624
938567_51,1632,0.40287966
938567_51,1660,0.45127854
938570_12,1604,0.39946216
938570_12,1632,0.43866554
938570_12,1660,0.30754673
938570_30,1604,0.34507105
938570_30,1632,0.54865646
938570_30,1660,0.3467812
938570_46,1604,0.4483593
938570_46,1632,0.4405064
938570_46,1660,0.47145805
938575_24,1604,0.27976146
938575_24,1632,0.5117691
938575_24,1660,0.48839214
938576_47,1604,0.45722827
938576_47,1632,0.70500886
938576_47,1660,0.5207856
938657_40,1604,0.47245783
938657_40,1632,0.51754075
938657_40,1660,0.5637557
938657_54,1604,0.6378752
938657_54,1632,0.6523485
938657_54,1660,0.63736475
938659_26,1604,0.60607827
938659_26,1632,0.53358674
938659_26,1660,0.64780927
938659_3,1604,0.48342314
938659_3,1632,0.43428
938659_3,1660,0.46631524
938659_30,1604,0.43980628
938659_30,1632,0.49431822
938659_30,1660,0.5299591
938659_50,1604,0.53799564
938659_50,1632,0.4718671
938659_50,1660,0.5593782
939129_49,1604,0.46736264
939129_49,1632,0.37909672
939129_49,1660,0.33019617
939131_47,1604,0.3472475
939131_47,1632,0.42533818
939131_47,1660,0.42798313
939207_48,1604,0.3181531
939207_48,1632,0.30992377
939207_48,1660,0.30041698
939210_16,1604,0.47512546
939210_16,1632,0.41716093
939210_16,1660,0.379734
939210_47,1604,0.38721332
939210_47,1632,0.5402793
939210_47,1660,0.3930603
939662_4,1604,0.4985713
939662_4,1632,0.51872164
939662_4,1660,0.5312211
939663_15,1604,0.31749627
939663_15,1632,0.32161936
939663_15,1660,0.304309
940585_3,1604,0.35641438
940585_3,1632,0.44284227
940585_3,1660,0.46175596
940585_39,1604,0.4330477
940585_39,1632,0.5042325
940585_39,1660,0.5361496
940591_15,1604,0.3446914
940591_15,1632,0.33813435
940591_15,1660,0.36787507
940616_4,1604,0.51811755
940616_4,1632,0.44558924
940616_4,1660,0.41347483
940638_18,1604,0.508016
940638_18,1632,0.5256579
940638_18,1660,0.48532748
946671_37,1604,0.64106566
946671_37,1632,0.6638193
946671_37,1660,0.6589017
949053_50,1604,0.5245144
949053_50,1632,0.60845643
949053_50,1660,0.55858254
949299_48,1604,0.30198747
949299_48,1632,0.33094543
949299_48,1660,0.36605918
953404_6,1604,0.35427392
953404_6,1632,0.63463473
953404_6,1660,0.65178525
953413_19,1604,0.6092395
953413_19,1632,0.6719741
953413_19,1660,0.6360663
953427_2,1604,0.4035811
953427_2,1632,0.3875164
953427_2,1660,0.29172313
953428_25,1604,0.4858169
953428_25,1632,0.45667693
953428_25,1660,0.43856606
953562_7,1604,0.29466495
953562_7,1632,0.34773427
953562_7,1660,0.4137597
953609_2,1604,0.58925366
953609_2,1632,0.60862654
953609_2,1660,0.54445654
953609_39,1604,0.3063608
953609_39,1632,0.25456065
953609_39,1660,0.2248565
953609_43,1604,0.73162776
953609_43,1632,0.8309134
953609_43,1660,0.70587575
954796_5,1604,0.62138665
954796_5,1632,0.5094531
954796_5,1660,0.67734843
956011_1,1604,0.5977948
956011_1,1632,0.5256297
956011_1,1660,0.55376744
956011_39,1604,0.29521304
956011_39,1632,0.34114498
956011_39,1660,0.30716515
957098_8,1604,0.38396192
957098_8,1632,0.39788654
957098_8,1660,0.3748593
958514_16,1604,0.64423805
958514_16,1632,0.64762163
958514_16,1660,0.6589864
958514_9,1604,0.5341675
958514_9,1632,0.53930384
958514_9,1660,0.6238929
959437_26,1604,0.632381
959437_26,1632,0.63216615
959437_26,1660,0.6319496
959437_38,1604,0.6215463
959437_38,1632,0.6229387
959437_38,1660,0.6241618
959437_48,1604,0.5846232
959437_48,1632,0.58732516
959437_48,1660,0.5897186
959500_44,1604,0.44665414
959500_44,1632,0.3105296
959500_44,1660,0.42450726
959502_15,1604,0.24327944
959502_15,1632,0.3651834
959502_15,1660,0.32314295
962601_33,1604,0.52705073
962601_33,1632,0.41871455
962601_33,1660,0.43397373
964752_6,1604,0.34590572
964752_6,1632,0.37307504
964752_6,1660,0.34262514
967021_24,1604,0.43764463
967021_24,1632,0.46958447
967021_24,1660,0.4217223
967021_48,1604,0.2294033
967021_48,1632,0.27240774
967021_48,1660,0.2975401
967021_5,1604,0.46475488
967021_5,1632,0.40046197
967021_5,1660,0.3395327
968432_49,1604,0.2452604
968432_49,1632,0.23348303
968432_49,1660,0.27759486
968935_2,1604,0.42422765
968935_2,1632,0.35128823
968935_2,1660,0.31904796
968935_35,1604,0.49025893
968935_35,1632,0.59195226
968935_35,1660,0.5914634
968937_26,1604,0.66145486
968937_26,1632,0.612012
968937_26,1660,0.65614206
968937_8,1604,0.29050818
968937_8,1632,0.39812756
968937_8,1660,0.4229843
977007_34,1604,0.3948882
977007_34,1632,0.3470175
977007_34,1660,0.3611368
977007_51,1604,0.35021076
977007_51,1632,0.35164288
977007_51,1660,0.40505272
979196_47,1604,0.41001558
979196_47,1632,0.3636652
979196_47,1660,0.37364918
979197_34,1604,0.3524969
979197_34,1632,0.40274152
979197_34,1660,0.34343284
979553_3,1604,0.63825196
979553_3,1632,0.6148244
979553_3,1660,0.64147115
980041_49,1604,0.34318522
980041_49,1632,0.3023749
980041_49,1660,0.34228888
981655_26,1604,0.60716
981655_26,1632,0.61553293
981655_26,1660,0.6351819
981655_5,1604,0.320901
981655_5,1632,0.34541318
981655_5,1660,0.30014735
982727_43,1604,0.39550325
982727_43,1632,0.3366302
982727_43,1660,0.38383687
982727_5,1604,0.6094754
982727_5,1632,0.41228893
982727_5,1660,0.35535058
983310_24,1604,0.37058008
983310_24,1632,0.33106437
983310_24,1660,0.3994312
985823_50,1604,0.4579874
985823_50,1632,0.8062062
985823_50,1660,0.6928815
985823_8,1604,0.32479155
985823_8,1632,0.29319775
985823_8,1660,0.27856216
985824_18,1604,0.34474728
985824_18,1632,0.29235506
985824_18,1660,0.33976215
996597_7,1604,0.5395056
996597_7,1632,0.6736218
996597_7,1660,0.56240934
996600_24,1604,0.7530008
996600_24,1632,0.6958018
996600_24,1660,0.69100094
996600_28,1604,0.626489
996600_28,1632,0.12908006
996600_28,1660,0.41615286
996606_37,1604,0.3413
996606_37,1632,0.36453968
996606_37,1660,0.34114045
996613_37,1604,0.34600666
996613_37,1632,0.35320568
996613_37,1660,0.45415097
999545_7,1604,0.42696527
999545_7,1632,0.5489698
999545_7,1660,0.46769828
999547_38,1604,0.5876309
999547_38,1632,0.56457424
999547_38,1660,0.5203337
999547_7,1604,0.39174643
999547_7,1632,0.42137963
999547_7,1660,0.27566952
